Timewindow,Sentiment,Volume
2-October-2022 19:30:00-19:59:59,0,0
2-October-2022 20:00:00-20:29:59,0.76065,2
2-October-2022 20:30:00-20:59:59,0.286854545454545,11
2-October-2022 21:00:00-21:29:59,0.0250666666666667,18
2-October-2022 21:30:00-21:59:59,0.28502,5
2-October-2022 22:00:00-22:29:59,0.1582,3
2-October-2022 22:30:00-22:59:59,0.0404866666666667,15
2-October-2022 23:00:00-23:29:59,0.299476923076923,13
2-October-2022 23:30:00-23:59:59,0.3839,4
3-October-2022 0:00:00-0:29:59,0.23834,5
3-October-2022 0:30:00-0:59:59,0.00296000000000001,5
3-October-2022 1:00:00-1:29:59,0.69403125,16
3-October-2022 1:30:00-1:59:59,0.111845070422535,71
3-October-2022 2:00:00-2:29:59,0.257302985074627,67
3-October-2022 2:30:00-2:59:59,0.648133333333333,9
3-October-2022 3:00:00-3:29:59,0.804725,4
3-October-2022 3:30:00-3:59:59,0.7387,4
3-October-2022 4:00:00-4:29:59,0.565911111111111,9
3-October-2022 4:30:00-4:59:59,0.0775777777777778,9
3-October-2022 5:00:00-5:29:59,0.633025,4
3-October-2022 5:30:00-5:59:59,0.3115125,8
3-October-2022 6:00:00-6:29:59,0.342655555555556,9
3-October-2022 6:30:00-6:59:59,-0.28145,4
3-October-2022 7:00:00-7:29:59,0.246414285714286,7
3-October-2022 7:30:00-7:59:59,0.286157142857143,7
3-October-2022 8:00:00-8:29:59,0,0
3-October-2022 8:30:00-8:59:59,-0.28145,4
3-October-2022 9:00:00-9:29:59,0.2235,3
3-October-2022 9:30:00-9:59:59,0.68,2
3-October-2022 10:00:00-10:29:59,0,0
3-October-2022 10:30:00-10:59:59,-0.0823176470588235,17
3-October-2022 11:00:00-11:29:59,-0.5014,1
3-October-2022 11:30:00-11:59:59,0,0
3-October-2022 12:00:00-12:29:59,0,4
3-October-2022 12:30:00-12:59:59,0.1881,6
3-October-2022 13:00:00-13:29:59,-0.0530666666666667,6
3-October-2022 13:30:00-13:59:59,0.342865517241379,29
3-October-2022 14:00:00-14:29:59,0.50324347826087,23
3-October-2022 14:30:00-14:59:59,0.400315,20
3-October-2022 15:00:00-15:29:59,0.255744444444444,9
3-October-2022 15:30:00-15:59:59,0.774822222222222,9
3-October-2022 16:00:00-16:29:59,-0.0938166666666667,12
3-October-2022 16:30:00-16:59:59,0,3
3-October-2022 17:00:00-17:29:59,0.643842857142857,7
3-October-2022 17:30:00-17:59:59,0.521466666666667,3
3-October-2022 18:00:00-18:29:59,0.590628571428571,7
3-October-2022 18:30:00-18:59:59,0.74946,5
3-October-2022 19:00:00-19:29:59,0.458114285714286,7
3-October-2022 19:30:00-19:59:59,0.6111,12
3-October-2022 20:00:00-20:29:59,0.689322222222222,18
3-October-2022 20:30:00-20:59:59,0.522277777777778,9
3-October-2022 21:00:00-21:29:59,0.3057,4
3-October-2022 21:30:00-21:59:59,0.64811,10
3-October-2022 22:00:00-22:29:59,0.250009090909091,11
3-October-2022 22:30:00-22:59:59,0.7332125,8
3-October-2022 23:00:00-23:29:59,0.479877777777778,9
3-October-2022 23:30:00-23:59:59,0.391142857142857,7
4-October-2022 0:00:00-0:29:59,0.137125,16
4-October-2022 0:30:00-0:59:59,0.7769,2
4-October-2022 1:00:00-1:29:59,0.1184,5
4-October-2022 1:30:00-1:59:59,0.63655,2
4-October-2022 2:00:00-2:29:59,0.7574,1
4-October-2022 2:30:00-2:59:59,0,0
4-October-2022 3:00:00-3:29:59,0.74785,4
4-October-2022 3:30:00-3:59:59,0.3607,4
4-October-2022 4:00:00-4:29:59,0.316885714285714,7
4-October-2022 4:30:00-4:59:59,0.596266666666667,3
4-October-2022 5:00:00-5:29:59,0.723216666666667,6
4-October-2022 5:30:00-5:59:59,0.8004875,8
4-October-2022 6:00:00-6:29:59,0.903425,4
4-October-2022 6:30:00-6:59:59,0.4518,4
4-October-2022 7:00:00-7:29:59,0.11184,5
4-October-2022 7:30:00-7:59:59,0,0
4-October-2022 8:00:00-8:29:59,0.239666666666667,3
4-October-2022 8:30:00-8:59:59,0.23894,5
4-October-2022 9:00:00-9:29:59,0.0188,10
4-October-2022 9:30:00-9:59:59,0.158,3
4-October-2022 10:00:00-10:29:59,0.04632,5
4-October-2022 10:30:00-10:59:59,0.3787,2
4-October-2022 11:00:00-11:29:59,0.256428571428571,7
4-October-2022 11:30:00-11:59:59,0.314533333333333,3
4-October-2022 12:00:00-12:29:59,0.4199,4
4-October-2022 12:30:00-12:59:59,0.788214285714286,7
4-October-2022 13:00:00-13:29:59,0.0948375,8
4-October-2022 13:30:00-13:59:59,0.105214285714286,7
4-October-2022 14:00:00-14:29:59,0.3727,8
4-October-2022 14:30:00-14:59:59,0.279026666666667,15
4-October-2022 15:00:00-15:29:59,0.3787,2
4-October-2022 15:30:00-15:59:59,0.2452,7
4-October-2022 16:00:00-16:29:59,0.6981,3
4-October-2022 16:30:00-16:59:59,0.511933333333333,9
4-October-2022 17:00:00-17:29:59,0.505281818181818,11
4-October-2022 17:30:00-17:59:59,0.08508,15
4-October-2022 18:00:00-18:29:59,0.139966666666667,3
4-October-2022 18:30:00-18:59:59,0.241005555555556,18
4-October-2022 19:00:00-19:29:59,0.79970625,16
4-October-2022 19:30:00-19:59:59,0.677315,20
4-October-2022 20:00:00-20:29:59,0.53278,10
4-October-2022 20:30:00-20:59:59,0.440214285714286,7
4-October-2022 21:00:00-21:29:59,0.322792307692308,13
4-October-2022 21:30:00-21:59:59,0.649366666666667,3
4-October-2022 22:00:00-22:29:59,0,2
4-October-2022 22:30:00-22:59:59,-0.16336,5
4-October-2022 23:00:00-23:29:59,0.309245833333333,24
4-October-2022 23:30:00-23:59:59,0.8555,7
5-October-2022 0:00:00-0:29:59,0.628757142857143,7
5-October-2022 0:30:00-0:59:59,-0.151866666666667,3
5-October-2022 1:00:00-1:29:59,0.150866666666667,3
5-October-2022 1:30:00-1:59:59,0.7184,2
5-October-2022 2:00:00-2:29:59,0.8881,1
5-October-2022 2:30:00-2:59:59,0.79615,8
5-October-2022 3:00:00-3:29:59,-0.0663,7
5-October-2022 3:30:00-3:59:59,0,0
5-October-2022 4:00:00-4:29:59,0.437955555555556,9
5-October-2022 4:30:00-4:59:59,0.00296666666666667,6
5-October-2022 5:00:00-5:29:59,0.3736,1
5-October-2022 5:30:00-5:59:59,0.2964875,8
5-October-2022 6:00:00-6:29:59,0.20474,10
5-October-2022 6:30:00-6:59:59,-0.0779111111111111,9
5-October-2022 7:00:00-7:29:59,0.4926,1
5-October-2022 7:30:00-7:59:59,0,2
5-October-2022 8:00:00-8:29:59,0.7568,3
5-October-2022 8:30:00-8:59:59,0,2
5-October-2022 9:00:00-9:29:59,0,0
5-October-2022 9:30:00-9:59:59,-0.03505,4
5-October-2022 10:00:00-10:29:59,0,0
5-October-2022 10:30:00-10:59:59,0,0
5-October-2022 11:00:00-11:29:59,-0.128,1
5-October-2022 11:30:00-11:59:59,0.280022222222222,9
5-October-2022 12:00:00-12:29:59,0.513381818181818,11
5-October-2022 12:30:00-12:59:59,0.474,1
5-October-2022 13:00:00-13:29:59,0,2
5-October-2022 13:30:00-13:59:59,0.254871428571429,7
5-October-2022 14:00:00-14:29:59,0,3
5-October-2022 14:30:00-14:59:59,-0.2389,4
5-October-2022 15:00:00-15:29:59,0.26415,12
5-October-2022 15:30:00-15:59:59,-0.11572,5
5-October-2022 16:00:00-16:29:59,0.0460909090909091,11
5-October-2022 16:30:00-16:59:59,0.14038,15
5-October-2022 17:00:00-17:29:59,0.1702,3
5-October-2022 17:30:00-17:59:59,0.2636,8
5-October-2022 18:00:00-18:29:59,0.2087,2
5-October-2022 18:30:00-18:59:59,-0.254457142857143,7
5-October-2022 19:00:00-19:29:59,0.9412,1
5-October-2022 19:30:00-19:59:59,0.159988888888889,9
5-October-2022 20:00:00-20:29:59,0.309857142857143,7
5-October-2022 20:30:00-20:59:59,0.345633333333333,6
5-October-2022 21:00:00-21:29:59,0,0
5-October-2022 21:30:00-21:59:59,0.5506875,8
5-October-2022 22:00:00-22:29:59,0.51118,5
5-October-2022 22:30:00-22:59:59,0.387366666666667,3
5-October-2022 23:00:00-23:29:59,0.7464,7
5-October-2022 23:30:00-23:59:59,-0.160828571428571,7
6-October-2022 0:00:00-0:29:59,0.15465,4
6-October-2022 0:30:00-0:59:59,0.241181818181818,11
6-October-2022 1:00:00-1:29:59,-0.5629,1
6-October-2022 1:30:00-1:59:59,0.331166666666667,3
6-October-2022 2:00:00-2:29:59,0.41805,4
6-October-2022 2:30:00-2:59:59,-0.410983333333333,6
6-October-2022 3:00:00-3:29:59,-0.28145,4
6-October-2022 3:30:00-3:59:59,0.11108,5
6-October-2022 4:00:00-4:29:59,0.03225,2
6-October-2022 4:30:00-4:59:59,-0.30135,2
6-October-2022 5:00:00-5:29:59,0,0
6-October-2022 5:30:00-5:59:59,0.8979,1
6-October-2022 6:00:00-6:29:59,0.2754375,8
6-October-2022 6:30:00-6:59:59,0.367981818181818,11
6-October-2022 7:00:00-7:29:59,0.3125,4
6-October-2022 7:30:00-7:59:59,0.413825,4
6-October-2022 8:00:00-8:29:59,-0.1017,2
6-October-2022 8:30:00-8:59:59,0.774,2
6-October-2022 9:00:00-9:29:59,0.4729,3
6-October-2022 9:30:00-9:59:59,0.7845,1
6-October-2022 10:00:00-10:29:59,0,0
6-October-2022 10:30:00-10:59:59,0,1
6-October-2022 11:00:00-11:29:59,0,0
6-October-2022 11:30:00-11:59:59,0.0772,1
6-October-2022 12:00:00-12:29:59,0.132083333333333,6
6-October-2022 12:30:00-12:59:59,0.305030769230769,13
6-October-2022 13:00:00-13:29:59,0.202671428571429,7
6-October-2022 13:30:00-13:59:59,-0.28145,2
6-October-2022 14:00:00-14:29:59,0.1238,3
6-October-2022 14:30:00-14:59:59,-0.0318333333333333,6
6-October-2022 15:00:00-15:29:59,0.650116666666667,6
6-October-2022 15:30:00-15:59:59,0.474,1
6-October-2022 16:00:00-16:29:59,0.424,4
6-October-2022 16:30:00-16:59:59,-0.17,6
6-October-2022 17:00:00-17:29:59,-0.0971,5
6-October-2022 17:30:00-17:59:59,0.19692,5
6-October-2022 18:00:00-18:29:59,0.6806,7
6-October-2022 18:30:00-18:59:59,0.3595,4
6-October-2022 19:00:00-19:29:59,-0.5242,3
6-October-2022 19:30:00-19:59:59,0.0207,8
6-October-2022 20:00:00-20:29:59,0.4773,5
6-October-2022 20:30:00-20:59:59,0.9382,2
6-October-2022 21:00:00-21:29:59,-0.162275,4
6-October-2022 21:30:00-21:59:59,0.53509,10
6-October-2022 22:00:00-22:29:59,0.0641230769230769,13
6-October-2022 22:30:00-22:59:59,0.1965,10
6-October-2022 23:00:00-23:29:59,0.183722222222222,9
6-October-2022 23:30:00-23:59:59,0,1
7-October-2022 0:00:00-0:29:59,0.39775,6
7-October-2022 0:30:00-0:59:59,0.447909090909091,11
7-October-2022 1:00:00-1:29:59,-0.109775,4
7-October-2022 1:30:00-1:59:59,0.73636,5
7-October-2022 2:00:00-2:29:59,0.1185,4
7-October-2022 2:30:00-2:59:59,0.173685714285714,7
7-October-2022 3:00:00-3:29:59,0,0
7-October-2022 3:30:00-3:59:59,0.395,6
7-October-2022 4:00:00-4:29:59,0.6157,6
7-October-2022 4:30:00-4:59:59,0.1185,4
7-October-2022 5:00:00-5:29:59,0.254533333333333,3
7-October-2022 5:30:00-5:59:59,-0.22516,5
7-October-2022 6:00:00-6:29:59,0,0
7-October-2022 6:30:00-6:59:59,0,0
7-October-2022 7:00:00-7:29:59,-0.242,3
7-October-2022 7:30:00-7:59:59,0,0
7-October-2022 8:00:00-8:29:59,0.541455555555556,9
7-October-2022 8:30:00-8:59:59,0.80005,2
7-October-2022 9:00:00-9:29:59,-0.5629,2
7-October-2022 9:30:00-9:59:59,0.265585714285714,7
7-October-2022 10:00:00-10:29:59,0.3573,4
7-October-2022 10:30:00-10:59:59,0.6369,1
7-October-2022 11:00:00-11:29:59,0.3658,2
7-October-2022 11:30:00-11:59:59,0,1
7-October-2022 12:00:00-12:29:59,0.6037375,8
7-October-2022 12:30:00-12:59:59,0.258972727272727,11
7-October-2022 13:00:00-13:29:59,0.285225,8
7-October-2022 13:30:00-13:59:59,0.516166666666667,6
7-October-2022 14:00:00-14:29:59,0.4333,6
7-October-2022 14:30:00-14:59:59,0.6588,1
7-October-2022 15:00:00-15:29:59,0.3889,6
7-October-2022 15:30:00-15:59:59,0,0
7-October-2022 16:00:00-16:29:59,0.757733333333333,15
7-October-2022 16:30:00-16:59:59,0.494014285714286,7
7-October-2022 17:00:00-17:29:59,0.215575,8
7-October-2022 17:30:00-17:59:59,0.45168,10
7-October-2022 18:00:00-18:29:59,0.4637,6
7-October-2022 18:30:00-18:59:59,0.59065,2
7-October-2022 19:00:00-19:29:59,0.39254375,16
7-October-2022 19:30:00-19:59:59,0.64332,5
7-October-2022 20:00:00-20:29:59,0.622471428571428,14
7-October-2022 20:30:00-20:59:59,0.465683333333333,18
7-October-2022 21:00:00-21:29:59,0.4398,3
7-October-2022 21:30:00-21:59:59,0.711321428571429,14
7-October-2022 22:00:00-22:29:59,0.3818,2
7-October-2022 22:30:00-22:59:59,0.18366,5
7-October-2022 23:00:00-23:29:59,0.41297,10
7-October-2022 23:30:00-23:59:59,0,0
8-October-2022 0:00:00-0:29:59,-0.17686,5
8-October-2022 0:30:00-0:59:59,0.7091,5
8-October-2022 1:00:00-1:29:59,-0.28145,2
8-October-2022 1:30:00-1:59:59,0,1
8-October-2022 2:00:00-2:29:59,0.38581,10
8-October-2022 2:30:00-2:59:59,0.3287,5
8-October-2022 3:00:00-3:29:59,0.6124,1
8-October-2022 3:30:00-3:59:59,0.406285714285714,7
8-October-2022 4:00:00-4:29:59,0,0
8-October-2022 4:30:00-4:59:59,0.4927,8
8-October-2022 5:00:00-5:29:59,-0.08394,5
8-October-2022 5:30:00-5:59:59,0,0
8-October-2022 6:00:00-6:29:59,0.4716,4
8-October-2022 6:30:00-6:59:59,0.251033333333333,3
8-October-2022 7:00:00-7:29:59,0.12315,4
8-October-2022 7:30:00-7:59:59,0.204,5
8-October-2022 8:00:00-8:29:59,0.4404,2
8-October-2022 8:30:00-8:59:59,0.8221,2
8-October-2022 9:00:00-9:29:59,0.09725,2
8-October-2022 9:30:00-9:59:59,0,0
8-October-2022 10:00:00-10:29:59,0.8932,2
8-October-2022 10:30:00-10:59:59,0,0
8-October-2022 11:00:00-11:29:59,-0.7424,1
8-October-2022 11:30:00-11:59:59,-0.147633333333333,3
8-October-2022 12:00:00-12:29:59,0,0
8-October-2022 12:30:00-12:59:59,0.158,3
8-October-2022 13:00:00-13:29:59,0.6597,1
8-October-2022 13:30:00-13:59:59,0.3995375,8
8-October-2022 14:00:00-14:29:59,0,1
8-October-2022 14:30:00-14:59:59,0.2655,11
8-October-2022 15:00:00-15:29:59,-0.2533,3
8-October-2022 15:30:00-15:59:59,0.050575,8
8-October-2022 16:00:00-16:29:59,0.70325,2
8-October-2022 16:30:00-16:59:59,0.203466666666667,9
8-October-2022 17:00:00-17:29:59,0.0841555555555556,9
8-October-2022 17:30:00-17:59:59,0.476483333333333,6
8-October-2022 18:00:00-18:29:59,0.9638,2
8-October-2022 18:30:00-18:59:59,0.397171428571429,7
8-October-2022 19:00:00-19:29:59,0.7778,3
8-October-2022 19:30:00-19:59:59,0.18935,4
8-October-2022 20:00:00-20:29:59,0.20242,10
8-October-2022 20:30:00-20:59:59,0.494185714285714,7
8-October-2022 21:00:00-21:29:59,0,0
8-October-2022 21:30:00-21:59:59,0.455344444444444,9
8-October-2022 22:00:00-22:29:59,-0.28145,2
8-October-2022 22:30:00-22:59:59,0.47309,10
8-October-2022 23:00:00-23:29:59,0.6881,6
8-October-2022 23:30:00-23:59:59,0.8074,6
9-October-2022 0:00:00-0:29:59,0.7778,6
9-October-2022 0:30:00-0:59:59,0,3
9-October-2022 1:00:00-1:29:59,0.7778,3
9-October-2022 1:30:00-1:59:59,0.7574,1
9-October-2022 2:00:00-2:29:59,0,0
9-October-2022 2:30:00-2:59:59,0,2
9-October-2022 3:00:00-3:29:59,0,2
9-October-2022 3:30:00-3:59:59,0.5106,8
9-October-2022 4:00:00-4:29:59,-0.5629,2
9-October-2022 4:30:00-4:59:59,-0.45145,4
9-October-2022 5:00:00-5:29:59,0.34108,5
9-October-2022 5:30:00-5:59:59,0,2
9-October-2022 6:00:00-6:29:59,-0.5629,2
9-October-2022 6:30:00-6:59:59,0.7624,2
9-October-2022 7:00:00-7:29:59,0.569233333333333,9
9-October-2022 7:30:00-7:59:59,0.1896,5
9-October-2022 8:00:00-8:29:59,0.18615,8
9-October-2022 8:30:00-8:59:59,0.4537,2
9-October-2022 9:00:00-9:29:59,0.3029,4
9-October-2022 9:30:00-9:59:59,0,3
9-October-2022 10:00:00-10:29:59,0,3
9-October-2022 10:30:00-10:59:59,0,2
9-October-2022 11:00:00-11:29:59,-0.5629,1
9-October-2022 11:30:00-11:59:59,0.9668,1
9-October-2022 12:00:00-12:29:59,-0.0128666666666667,6
9-October-2022 12:30:00-12:59:59,0.301425,4
9-October-2022 13:00:00-13:29:59,0.9111,3
9-October-2022 13:30:00-13:59:59,0.7717,3
9-October-2022 14:00:00-14:29:59,0.213278571428571,14
9-October-2022 14:30:00-14:59:59,0.5923625,16
9-October-2022 15:00:00-15:29:59,0,0
9-October-2022 15:30:00-15:59:59,0.18854,5
9-October-2022 16:00:00-16:29:59,0.30995,4
9-October-2022 16:30:00-16:59:59,0.1582,4
9-October-2022 17:00:00-17:29:59,0,1
9-October-2022 17:30:00-17:59:59,0.7042,2
9-October-2022 18:00:00-18:29:59,0,4
9-October-2022 18:30:00-18:59:59,0.1001375,8
9-October-2022 19:00:00-19:29:59,0.485433333333333,15
9-October-2022 19:30:00-19:59:59,-0.360666666666667,3
9-October-2022 20:00:00-20:29:59,0.45065,8
9-October-2022 20:30:00-20:59:59,-0.47465,4
9-October-2022 21:00:00-21:29:59,0.45997,20
9-October-2022 21:30:00-21:59:59,0.154563636363636,11
9-October-2022 22:00:00-22:29:59,0.1713,5
9-October-2022 22:30:00-22:59:59,0,0
9-October-2022 23:00:00-23:29:59,0.12232,5
9-October-2022 23:30:00-23:59:59,0.36472,10
10-October-2022 0:00:00-0:29:59,0.3182,2
10-October-2022 0:30:00-0:59:59,0.168415384615385,13
10-October-2022 1:00:00-1:29:59,0.7955,3
10-October-2022 1:30:00-1:59:59,0.68638,5
10-October-2022 2:00:00-2:29:59,0.07555,4
10-October-2022 2:30:00-2:59:59,0.0258,1
10-October-2022 3:00:00-3:29:59,0.2342,3
10-October-2022 3:30:00-3:59:59,-0.5629,2
10-October-2022 4:00:00-4:29:59,0.622858823529412,17
10-October-2022 4:30:00-4:59:59,0.3875125,16
10-October-2022 5:00:00-5:29:59,0.23968,10
10-October-2022 5:30:00-5:59:59,-0.3348,1
10-October-2022 6:00:00-6:29:59,0,1
10-October-2022 6:30:00-6:59:59,0,0
10-October-2022 7:00:00-7:29:59,-0.1583,4
10-October-2022 7:30:00-7:59:59,0.350333333333333,3
10-October-2022 8:00:00-8:29:59,0,0
10-October-2022 8:30:00-8:59:59,0.3595,2
10-October-2022 9:00:00-9:29:59,0.7955,3
10-October-2022 9:30:00-9:59:59,0,0
10-October-2022 10:00:00-10:29:59,0,0
10-October-2022 10:30:00-10:59:59,-0.7261,1
10-October-2022 11:00:00-11:29:59,0.274861538461539,13
10-October-2022 11:30:00-11:59:59,0.5994,2
10-October-2022 12:00:00-12:29:59,0,2
10-October-2022 12:30:00-12:59:59,0.197,3
10-October-2022 13:00:00-13:29:59,0,3
10-October-2022 13:30:00-13:59:59,-0.6679,3
10-October-2022 14:00:00-14:29:59,0.744711111111111,9
10-October-2022 14:30:00-14:59:59,0.58335,8
10-October-2022 15:00:00-15:29:59,0.213671428571429,7
10-October-2022 15:30:00-15:59:59,0.375330769230769,13
10-October-2022 16:00:00-16:29:59,0.618694444444445,18
10-October-2022 16:30:00-16:59:59,0.5977,5
10-October-2022 17:00:00-17:29:59,0.510436363636364,11
10-October-2022 17:30:00-17:59:59,-0.573633333333333,3
10-October-2022 18:00:00-18:29:59,0.227222222222222,9
10-October-2022 18:30:00-18:59:59,0.1634625,8
10-October-2022 19:00:00-19:29:59,0,1
10-October-2022 19:30:00-19:59:59,0.7217,2
10-October-2022 20:00:00-20:29:59,0,3
10-October-2022 20:30:00-20:59:59,0.318718181818182,11
10-October-2022 21:00:00-21:29:59,0.7772,1
10-October-2022 21:30:00-21:59:59,0.4019,2
10-October-2022 22:00:00-22:29:59,0.256879166666667,24
10-October-2022 22:30:00-22:59:59,0.43645,4
10-October-2022 23:00:00-23:29:59,0,0
10-October-2022 23:30:00-23:59:59,0.31088,5
11-October-2022 0:00:00-0:29:59,-0.000850000000000017,4
11-October-2022 0:30:00-0:59:59,-0.4278,2
11-October-2022 1:00:00-1:29:59,0.650863636363636,11
11-October-2022 1:30:00-1:59:59,-0.356925,4
11-October-2022 2:00:00-2:29:59,0,2
11-October-2022 2:30:00-2:59:59,0.6913,3
11-October-2022 3:00:00-3:29:59,0,0
11-October-2022 3:30:00-3:59:59,0,3
11-October-2022 4:00:00-4:29:59,0,5
11-October-2022 4:30:00-4:59:59,-0.2852,3
11-October-2022 5:00:00-5:29:59,0.147125,8
11-October-2022 5:30:00-5:59:59,0.406285714285714,14
11-October-2022 6:00:00-6:29:59,-0.2852,3
11-October-2022 6:30:00-6:59:59,0,3
11-October-2022 7:00:00-7:29:59,0.77605,4
11-October-2022 7:30:00-7:59:59,0,0
11-October-2022 8:00:00-8:29:59,0.875,2
11-October-2022 8:30:00-8:59:59,0,0
11-October-2022 9:00:00-9:29:59,0.7955,3
11-October-2022 9:30:00-9:59:59,0.6588,1
11-October-2022 10:00:00-10:29:59,-0.5629,2
11-October-2022 10:30:00-10:59:59,0.2911,4
11-October-2022 11:00:00-11:29:59,0.089875,8
11-October-2022 11:30:00-11:59:59,0.4195,1
11-October-2022 12:00:00-12:29:59,0.5793,5
11-October-2022 12:30:00-12:59:59,0.361866666666667,3
11-October-2022 13:00:00-13:29:59,0,1
11-October-2022 13:30:00-13:59:59,0.389842857142857,7
11-October-2022 14:00:00-14:29:59,0.34715,20
11-October-2022 14:30:00-14:59:59,0.684,6
11-October-2022 15:00:00-15:29:59,0.283933333333333,6
11-October-2022 15:30:00-15:59:59,-0.22516,5
11-October-2022 16:00:00-16:29:59,-0.273633333333333,3
11-October-2022 16:30:00-16:59:59,-0.13708,5
11-October-2022 17:00:00-17:29:59,0.43546,15
11-October-2022 17:30:00-17:59:59,0.7772,1
11-October-2022 18:00:00-18:29:59,0.412533333333333,12
11-October-2022 18:30:00-18:59:59,0.028825,4
11-October-2022 19:00:00-19:29:59,0.018225,4
11-October-2022 19:30:00-19:59:59,0.543475,12
11-October-2022 20:00:00-20:29:59,0.49164,10
11-October-2022 20:30:00-20:59:59,0.495075,16
11-October-2022 21:00:00-21:29:59,0,0
11-October-2022 21:30:00-21:59:59,-0.128,1
11-October-2022 22:00:00-22:29:59,0.329914285714286,7
11-October-2022 22:30:00-22:59:59,0.1575875,8
11-October-2022 23:00:00-23:29:59,0.3116,5
11-October-2022 23:30:00-23:59:59,0.334969230769231,13
12-October-2022 0:00:00-0:29:59,0.750445833333333,24
12-October-2022 0:30:00-0:59:59,0.314594117647059,17
12-October-2022 1:00:00-1:29:59,0,0
12-October-2022 1:30:00-1:59:59,0.60915,8
12-October-2022 2:00:00-2:29:59,0.55458,5
12-October-2022 2:30:00-2:59:59,0.60475,10
12-October-2022 3:00:00-3:29:59,-0.0386142857142857,7
12-October-2022 3:30:00-3:59:59,0.43965,6
12-October-2022 4:00:00-4:29:59,-0.422175,4
12-October-2022 4:30:00-4:59:59,0.278933333333333,3
12-October-2022 5:00:00-5:29:59,0.3612,3
12-October-2022 5:30:00-5:59:59,0.4927,6
12-October-2022 6:00:00-6:29:59,-0.5629,2
12-October-2022 6:30:00-6:59:59,0,0
12-October-2022 7:00:00-7:29:59,0.179425,4
12-October-2022 7:30:00-7:59:59,0.9528,1
12-October-2022 8:00:00-8:29:59,-0.0409,8
12-October-2022 8:30:00-8:59:59,-0.05194,5
12-October-2022 9:00:00-9:29:59,0,3
12-October-2022 9:30:00-9:59:59,0,1
12-October-2022 10:00:00-10:29:59,0.3205375,8
12-October-2022 10:30:00-10:59:59,0.7772,1
12-October-2022 11:00:00-11:29:59,0,0
12-October-2022 11:30:00-11:59:59,0,0
12-October-2022 12:00:00-12:29:59,0.37795,4
12-October-2022 12:30:00-12:59:59,-0.00414545454545454,11
12-October-2022 13:00:00-13:29:59,0.585357142857143,7
12-October-2022 13:30:00-13:59:59,0.80384,5
12-October-2022 14:00:00-14:29:59,0.22604,10
12-October-2022 14:30:00-14:59:59,0.4973,3
12-October-2022 15:00:00-15:29:59,0.9198,1
12-October-2022 15:30:00-15:59:59,0.133,6
12-October-2022 16:00:00-16:29:59,0.2544,5
12-October-2022 16:30:00-16:59:59,0.7955,3
12-October-2022 17:00:00-17:29:59,0.868,1
12-October-2022 17:30:00-17:59:59,0,0
12-October-2022 18:00:00-18:29:59,0.7476,3
12-October-2022 18:30:00-18:59:59,0.7139,6
12-October-2022 19:00:00-19:29:59,0.474,1
12-October-2022 19:30:00-19:59:59,0.425927777777778,18
12-October-2022 20:00:00-20:29:59,0,0
12-October-2022 20:30:00-20:59:59,0.164771428571429,7
12-October-2022 21:00:00-21:29:59,0,0
12-October-2022 21:30:00-21:59:59,0.2147,6
12-October-2022 22:00:00-22:29:59,0.0632833333333333,6
12-October-2022 22:30:00-22:59:59,-0.3885,1
12-October-2022 23:00:00-23:29:59,0.7389375,8
12-October-2022 23:30:00-23:59:59,0.7955,3
13-October-2022 0:00:00-0:29:59,0.463242857142857,7
13-October-2022 0:30:00-0:59:59,-0.296,1
13-October-2022 1:00:00-1:29:59,0.7955,6
13-October-2022 1:30:00-1:59:59,0.33955,8
13-October-2022 2:00:00-2:29:59,0.484,4
13-October-2022 2:30:00-2:59:59,0.0577857142857143,7
13-October-2022 3:00:00-3:29:59,0.7955,3
13-October-2022 3:30:00-3:59:59,0,1
13-October-2022 4:00:00-4:29:59,0.616033333333333,3
13-October-2022 4:30:00-4:59:59,0.475575,4
13-October-2022 5:00:00-5:29:59,-0.3612,2
13-October-2022 5:30:00-5:59:59,-0.22516,5
13-October-2022 6:00:00-6:29:59,0.6341,6
13-October-2022 6:30:00-6:59:59,-0.0508176470588235,17
13-October-2022 7:00:00-7:29:59,0.314388888888889,9
13-October-2022 7:30:00-7:59:59,0.245033333333333,3
13-October-2022 8:00:00-8:29:59,-0.24858,5
13-October-2022 8:30:00-8:59:59,0.3646,3
13-October-2022 9:00:00-9:29:59,0,3
13-October-2022 9:30:00-9:59:59,0.6341,6
13-October-2022 10:00:00-10:29:59,0.347814285714286,7
13-October-2022 10:30:00-10:59:59,-0.0436,10
13-October-2022 11:00:00-11:29:59,0.128066666666667,3
13-October-2022 11:30:00-11:59:59,0,3
13-October-2022 12:00:00-12:29:59,-0.327623076923077,13
13-October-2022 12:30:00-12:59:59,0.17975,4
13-October-2022 13:00:00-13:29:59,-0.0166125,8
13-October-2022 13:30:00-13:59:59,0.7955,3
13-October-2022 14:00:00-14:29:59,0,4
13-October-2022 14:30:00-14:59:59,0.6476,1
13-October-2022 15:00:00-15:29:59,0.20021,10
13-October-2022 15:30:00-15:59:59,-0.6597,1
13-October-2022 16:00:00-16:29:59,0,0
13-October-2022 16:30:00-16:59:59,-0.5629,2
13-October-2022 17:00:00-17:29:59,0.705790909090909,11
13-October-2022 17:30:00-17:59:59,0,0
13-October-2022 18:00:00-18:29:59,-0.0197555555555556,9
13-October-2022 18:30:00-18:59:59,0.157016666666667,6
