,time_period_start,time_period_end,time_open,time_close,rate_open,rate_high,rate_low,rate_close
4563,2022-02-02T01:30:00.0000000Z,2022-02-02T02:00:00.0000000Z,2022-02-02T01:30:00.0000000Z,2022-02-02T01:59:00.0000000Z,0.960138554457983,0.960138554457983,0.948863735964805,0.95056333016588
4564,2022-02-02T02:00:00.0000000Z,2022-02-02T02:30:00.0000000Z,2022-02-02T02:00:00.0000000Z,2022-02-02T02:29:00.0000000Z,0.951813901348909,0.957157295707721,0.949095264351015,0.956114320650894
4565,2022-02-02T02:30:00.0000000Z,2022-02-02T03:00:00.0000000Z,2022-02-02T02:30:00.0000000Z,2022-02-02T02:59:00.0000000Z,0.956768399810699,0.958925443186369,0.950195900269379,0.950195900269379
4566,2022-02-02T03:00:00.0000000Z,2022-02-02T03:30:00.0000000Z,2022-02-02T03:00:00.0000000Z,2022-02-02T03:29:00.0000000Z,0.949677315439262,0.95119369754481,0.93978346593128,0.93978346593128
4567,2022-02-02T03:30:00.0000000Z,2022-02-02T04:00:00.0000000Z,2022-02-02T03:30:00.0000000Z,2022-02-02T03:59:00.0000000Z,0.939155719799266,0.942207321049326,0.938015049640384,0.941469540825159
4568,2022-02-02T04:00:00.0000000Z,2022-02-02T04:30:00.0000000Z,2022-02-02T04:00:00.0000000Z,2022-02-02T04:29:00.0000000Z,0.941550997023535,0.94210837066835,0.937951535845402,0.937951535845402
4569,2022-02-02T04:30:00.0000000Z,2022-02-02T05:00:00.0000000Z,2022-02-02T04:30:00.0000000Z,2022-02-02T04:59:00.0000000Z,0.938041312370708,0.942620886043827,0.93786311172384,0.940017926361501
4570,2022-02-02T05:00:00.0000000Z,2022-02-02T05:30:00.0000000Z,2022-02-02T05:00:00.0000000Z,2022-02-02T05:29:00.0000000Z,0.940243582287401,0.942065652603766,0.925299451423313,0.926117616584711
4571,2022-02-02T05:30:00.0000000Z,2022-02-02T06:00:00.0000000Z,2022-02-02T05:30:00.0000000Z,2022-02-02T05:59:00.0000000Z,0.925594793611619,0.930000472721287,0.925511333731146,0.929866771598916
4572,2022-02-02T06:00:00.0000000Z,2022-02-02T06:30:00.0000000Z,2022-02-02T06:00:00.0000000Z,2022-02-02T06:29:00.0000000Z,0.929624340382118,0.934986373167632,0.928906029700396,0.933239083075024
4573,2022-02-02T06:30:00.0000000Z,2022-02-02T07:00:00.0000000Z,2022-02-02T06:30:00.0000000Z,2022-02-02T06:59:00.0000000Z,0.93367594579646,0.935636028039503,0.923195877280335,0.925983842452029
4574,2022-02-02T07:00:00.0000000Z,2022-02-02T07:30:00.0000000Z,2022-02-02T07:00:00.0000000Z,2022-02-02T07:29:00.0000000Z,0.926485006183798,0.931110479239253,0.925935572586345,0.930042481867734
4575,2022-02-02T07:30:00.0000000Z,2022-02-02T08:00:00.0000000Z,2022-02-02T07:30:00.0000000Z,2022-02-02T07:59:00.0000000Z,0.930669308095932,0.930732761098003,0.927551806126029,0.928820988031325
4576,2022-02-02T08:00:00.0000000Z,2022-02-02T08:30:00.0000000Z,2022-02-02T08:00:00.0000000Z,2022-02-02T08:29:00.0000000Z,0.93009158626085,0.932895285303468,0.928026896514215,0.931715181889711
4577,2022-02-02T08:30:00.0000000Z,2022-02-02T09:00:00.0000000Z,2022-02-02T08:30:00.0000000Z,2022-02-02T08:59:00.0000000Z,0.931401185537649,0.933844329733203,0.930399623807806,0.932547464781828
4578,2022-02-02T09:00:00.0000000Z,2022-02-02T09:30:00.0000000Z,2022-02-02T09:00:00.0000000Z,2022-02-02T09:29:00.0000000Z,0.932839071159531,0.934337413404035,0.931963932123244,0.93419745130257
4579,2022-02-02T09:30:00.0000000Z,2022-02-02T10:00:00.0000000Z,2022-02-02T09:30:00.0000000Z,2022-02-02T09:59:00.0000000Z,0.933807149994894,0.934644602465028,0.9300302808961,0.93081677454962
4580,2022-02-02T10:00:00.0000000Z,2022-02-02T10:30:00.0000000Z,2022-02-02T10:00:00.0000000Z,2022-02-02T10:29:00.0000000Z,0.930241975300394,0.93064441160723,0.927645438116789,0.930418454781369
4581,2022-02-02T10:30:00.0000000Z,2022-02-02T11:00:00.0000000Z,2022-02-02T10:30:00.0000000Z,2022-02-02T10:59:00.0000000Z,0.930040051584827,0.934317313041593,0.929968267991687,0.929975923983671
4582,2022-02-02T11:00:00.0000000Z,2022-02-02T11:30:00.0000000Z,2022-02-02T11:00:00.0000000Z,2022-02-02T11:29:00.0000000Z,0.930453262891033,0.931100186561864,0.929879197166663,0.930396867046344
4583,2022-02-02T11:30:00.0000000Z,2022-02-02T12:00:00.0000000Z,2022-02-02T11:30:00.0000000Z,2022-02-02T11:59:00.0000000Z,0.930356850226086,0.933095998974957,0.930011251578116,0.932051502774008
4584,2022-02-02T12:00:00.0000000Z,2022-02-02T12:30:00.0000000Z,2022-02-02T12:00:00.0000000Z,2022-02-02T12:29:00.0000000Z,0.931075690906341,0.942569626639736,0.931075690906341,0.941883465866401
4585,2022-02-02T12:30:00.0000000Z,2022-02-02T13:00:00.0000000Z,2022-02-02T12:30:00.0000000Z,2022-02-02T12:59:00.0000000Z,0.944616528932564,0.949773659239739,0.942267943343853,0.945688923733448
4586,2022-02-02T13:00:00.0000000Z,2022-02-02T13:30:00.0000000Z,2022-02-02T13:00:00.0000000Z,2022-02-02T13:29:00.0000000Z,0.942952764388409,0.946874295098486,0.932726010482952,0.937145541252602
4587,2022-02-02T13:30:00.0000000Z,2022-02-02T14:00:00.0000000Z,2022-02-02T13:30:00.0000000Z,2022-02-02T13:59:00.0000000Z,0.939100399933064,0.941331140712211,0.929304982697141,0.930276359342783
4588,2022-02-02T14:00:00.0000000Z,2022-02-02T14:30:00.0000000Z,2022-02-02T14:00:00.0000000Z,2022-02-02T14:29:00.0000000Z,0.93076510510981,0.936633901724868,0.930080874308663,0.936633901724868
4589,2022-02-02T14:30:00.0000000Z,2022-02-02T15:00:00.0000000Z,2022-02-02T14:30:00.0000000Z,2022-02-02T14:59:00.0000000Z,0.936906691449669,0.936906691449669,0.890743783467492,0.893459028457785
4590,2022-02-02T15:00:00.0000000Z,2022-02-02T15:30:00.0000000Z,2022-02-02T15:00:00.0000000Z,2022-02-02T15:29:00.0000000Z,0.893906459653747,0.901077661989309,0.892751583436582,0.899918806097204
4591,2022-02-02T15:30:00.0000000Z,2022-02-02T16:00:00.0000000Z,2022-02-02T15:30:00.0000000Z,2022-02-02T15:59:00.0000000Z,0.899184813864549,0.902193149496006,0.894124200351953,0.89876442912746
4592,2022-02-02T16:00:00.0000000Z,2022-02-02T16:30:00.0000000Z,2022-02-02T16:00:00.0000000Z,2022-02-02T16:29:00.0000000Z,0.901337029192404,0.901337029192404,0.880924181710629,0.893339614349033
4593,2022-02-02T16:30:00.0000000Z,2022-02-02T17:00:00.0000000Z,2022-02-02T16:30:00.0000000Z,2022-02-02T16:59:00.0000000Z,0.892218002109476,0.902025577285186,0.887800850944457,0.901560671082698
4594,2022-02-02T17:00:00.0000000Z,2022-02-02T17:30:00.0000000Z,2022-02-02T17:00:00.0000000Z,2022-02-02T17:29:00.0000000Z,0.901865031868274,0.90663098583985,0.89865259328402,0.902204252398715
4595,2022-02-02T17:30:00.0000000Z,2022-02-02T18:00:00.0000000Z,2022-02-02T17:30:00.0000000Z,2022-02-02T17:59:00.0000000Z,0.901221121756627,0.901590659657149,0.894933115791954,0.898885900864122
4596,2022-02-02T18:00:00.0000000Z,2022-02-02T18:30:00.0000000Z,2022-02-02T18:00:00.0000000Z,2022-02-02T18:29:00.0000000Z,0.899550850847132,0.90253776234406,0.897417289506162,0.898625093155707
4597,2022-02-02T18:30:00.0000000Z,2022-02-02T19:00:00.0000000Z,2022-02-02T18:30:00.0000000Z,2022-02-02T18:59:00.0000000Z,0.899073812072421,0.90221846422735,0.896630409595422,0.901694569554241
4598,2022-02-02T19:00:00.0000000Z,2022-02-02T19:30:00.0000000Z,2022-02-02T19:00:00.0000000Z,2022-02-02T19:29:00.0000000Z,0.901172989152484,0.903988430030663,0.899141865677765,0.901888736255217
4599,2022-02-02T19:30:00.0000000Z,2022-02-02T20:00:00.0000000Z,2022-02-02T19:30:00.0000000Z,2022-02-02T19:59:00.0000000Z,0.902343366803941,0.908637250719536,0.902343366803941,0.905330044833656
4600,2022-02-02T20:00:00.0000000Z,2022-02-02T20:30:00.0000000Z,2022-02-02T20:00:00.0000000Z,2022-02-02T20:29:00.0000000Z,0.904645245669645,0.907073925949193,0.899626775730456,0.899626775730456
4601,2022-02-02T20:30:00.0000000Z,2022-02-02T21:00:00.0000000Z,2022-02-02T20:30:00.0000000Z,2022-02-02T20:59:00.0000000Z,0.900208226756148,0.900919818014599,0.890406909034049,0.898691406040617
4602,2022-02-02T21:00:00.0000000Z,2022-02-02T21:30:00.0000000Z,2022-02-02T21:00:00.0000000Z,2022-02-02T21:29:00.0000000Z,0.897857367724748,0.899331163597309,0.867841250133634,0.875013587571085
4603,2022-02-02T21:30:00.0000000Z,2022-02-02T22:00:00.0000000Z,2022-02-02T21:30:00.0000000Z,2022-02-02T21:59:00.0000000Z,0.873078398170818,0.876621526486678,0.855986117913051,0.866725896901676
4604,2022-02-02T22:00:00.0000000Z,2022-02-02T22:30:00.0000000Z,2022-02-02T22:00:00.0000000Z,2022-02-02T22:29:00.0000000Z,0.869094489521174,0.873409061044547,0.863724556180498,0.872568831359643
4605,2022-02-02T22:30:00.0000000Z,2022-02-02T23:00:00.0000000Z,2022-02-02T22:30:00.0000000Z,2022-02-02T22:59:00.0000000Z,0.873290777954627,0.877092494354254,0.86896124871396,0.870009770577033
4606,2022-02-02T23:00:00.0000000Z,2022-02-02T23:30:00.0000000Z,2022-02-02T23:00:00.0000000Z,2022-02-02T23:29:00.0000000Z,0.870207370957141,0.877223955010573,0.867819875668073,0.870715266018617
4607,2022-02-02T23:30:00.0000000Z,2022-02-03T00:00:00.0000000Z,2022-02-02T23:30:00.0000000Z,2022-02-02T23:59:00.0000000Z,0.871391227223151,0.872752427318237,0.866310645714099,0.87022935046967
4608,2022-02-03T00:00:00.0000000Z,2022-02-03T00:30:00.0000000Z,2022-02-03T00:00:00.0000000Z,2022-02-03T00:29:00.0000000Z,0.868070303844514,0.874445509968564,0.863965678207697,0.874428769975722
4609,2022-02-03T00:30:00.0000000Z,2022-02-03T01:00:00.0000000Z,2022-02-03T00:30:00.0000000Z,2022-02-03T00:59:00.0000000Z,0.875769743742792,0.878033711154199,0.87137730072204,0.874565277525424
4610,2022-02-03T01:00:00.0000000Z,2022-02-03T01:30:00.0000000Z,2022-02-03T01:00:00.0000000Z,2022-02-03T01:29:00.0000000Z,0.873908426030397,0.878998270455866,0.873336147083171,0.876111907629804
4611,2022-02-03T01:30:00.0000000Z,2022-02-03T02:00:00.0000000Z,2022-02-03T01:30:00.0000000Z,2022-02-03T01:59:00.0000000Z,0.875607946599069,0.880315278928252,0.854677319402385,0.85692150248711
4612,2022-02-03T02:00:00.0000000Z,2022-02-03T02:30:00.0000000Z,2022-02-03T02:00:00.0000000Z,2022-02-03T02:29:00.0000000Z,0.85675232290381,0.86533332270907,0.855085494751667,0.864330010523183
4613,2022-02-03T02:30:00.0000000Z,2022-02-03T03:00:00.0000000Z,2022-02-03T02:30:00.0000000Z,2022-02-03T02:59:00.0000000Z,0.862678696642498,0.86870924895913,0.86187284231584,0.866454284248585
4614,2022-02-03T03:00:00.0000000Z,2022-02-03T03:30:00.0000000Z,2022-02-03T03:00:00.0000000Z,2022-02-03T03:29:00.0000000Z,0.866562521446019,0.869129170189273,0.862280789848185,0.865506313246288
4615,2022-02-03T03:30:00.0000000Z,2022-02-03T04:00:00.0000000Z,2022-02-03T03:30:00.0000000Z,2022-02-03T03:59:00.0000000Z,0.865237804731874,0.873290448790391,0.854694923103395,0.857153420695814
4616,2022-02-03T04:00:00.0000000Z,2022-02-03T04:30:00.0000000Z,2022-02-03T04:00:00.0000000Z,2022-02-03T04:29:00.0000000Z,0.858308212292449,0.870234510501576,0.858308212292449,0.867229529606244
4617,2022-02-03T04:30:00.0000000Z,2022-02-03T05:00:00.0000000Z,2022-02-03T04:30:00.0000000Z,2022-02-03T04:59:00.0000000Z,0.86631952058012,0.87199841260289,0.86631952058012,0.869654132866249
4618,2022-02-03T05:00:00.0000000Z,2022-02-03T05:30:00.0000000Z,2022-02-03T05:00:00.0000000Z,2022-02-03T05:29:00.0000000Z,0.869256685739222,0.878399808804843,0.866068984014088,0.877495966852953
4619,2022-02-03T05:30:00.0000000Z,2022-02-03T06:00:00.0000000Z,2022-02-03T05:30:00.0000000Z,2022-02-03T05:59:00.0000000Z,0.876941754042191,0.878255323140045,0.872925154262567,0.874460286055386
4620,2022-02-03T06:00:00.0000000Z,2022-02-03T06:30:00.0000000Z,2022-02-03T06:00:00.0000000Z,2022-02-03T06:29:00.0000000Z,0.874043764707949,0.874043764707949,0.864407314163454,0.866041515374003
4621,2022-02-03T06:30:00.0000000Z,2022-02-03T07:00:00.0000000Z,2022-02-03T06:30:00.0000000Z,2022-02-03T06:59:00.0000000Z,0.86539618204176,0.871754674657098,0.86539618204176,0.871290741423993
4622,2022-02-03T07:00:00.0000000Z,2022-02-03T07:30:00.0000000Z,2022-02-03T07:00:00.0000000Z,2022-02-03T07:29:00.0000000Z,0.870810886550351,0.875595301264357,0.870098398324187,0.873734551531697
4623,2022-02-03T07:30:00.0000000Z,2022-02-03T08:00:00.0000000Z,2022-02-03T07:30:00.0000000Z,2022-02-03T07:59:00.0000000Z,0.875238004071576,0.875238004071576,0.868742622292129,0.875045010995656
4624,2022-02-03T08:00:00.0000000Z,2022-02-03T08:30:00.0000000Z,2022-02-03T08:00:00.0000000Z,2022-02-03T08:29:00.0000000Z,0.87550385436797,0.884135683615522,0.87550385436797,0.879030916548392
4625,2022-02-03T08:30:00.0000000Z,2022-02-03T09:00:00.0000000Z,2022-02-03T08:30:00.0000000Z,2022-02-03T08:59:00.0000000Z,0.880054916083957,0.885338176027372,0.876033856789556,0.885338176027372
4626,2022-02-03T09:00:00.0000000Z,2022-02-03T09:30:00.0000000Z,2022-02-03T09:00:00.0000000Z,2022-02-03T09:29:00.0000000Z,0.885420921381107,0.88775523450561,0.880094191467477,0.880094191467477
4627,2022-02-03T09:30:00.0000000Z,2022-02-03T10:00:00.0000000Z,2022-02-03T09:30:00.0000000Z,2022-02-03T09:59:00.0000000Z,0.87994508444901,0.881087099234069,0.860753106492077,0.860753106492077
4628,2022-02-03T10:00:00.0000000Z,2022-02-03T10:30:00.0000000Z,2022-02-03T10:00:00.0000000Z,2022-02-03T10:29:00.0000000Z,0.856986688970976,0.856986688970976,0.847275140903244,0.856084742974173
4629,2022-02-03T10:30:00.0000000Z,2022-02-03T11:00:00.0000000Z,2022-02-03T10:30:00.0000000Z,2022-02-03T10:59:00.0000000Z,0.854815173111934,0.863808457652561,0.854815173111934,0.861023752893686
4630,2022-02-03T11:00:00.0000000Z,2022-02-03T11:30:00.0000000Z,2022-02-03T11:00:00.0000000Z,2022-02-03T11:29:00.0000000Z,0.859190137928143,0.866506303086101,0.859190137928143,0.866506303086101
4631,2022-02-03T11:30:00.0000000Z,2022-02-03T12:00:00.0000000Z,2022-02-03T11:30:00.0000000Z,2022-02-03T11:59:00.0000000Z,0.870152066100139,0.878379382977978,0.868760697854022,0.876636947941949
4632,2022-02-03T12:00:00.0000000Z,2022-02-03T12:30:00.0000000Z,2022-02-03T12:00:00.0000000Z,2022-02-03T12:29:00.0000000Z,0.876203573847514,0.876203573847514,0.821104556429792,0.82180092136973
4633,2022-02-03T12:30:00.0000000Z,2022-02-03T13:00:00.0000000Z,2022-02-03T12:30:00.0000000Z,2022-02-03T12:59:00.0000000Z,0.821610532975703,0.838943206936882,0.809788821066663,0.838452235302213
4634,2022-02-03T13:00:00.0000000Z,2022-02-03T13:30:00.0000000Z,2022-02-03T13:00:00.0000000Z,2022-02-03T13:29:00.0000000Z,0.838656496820806,0.839297130138965,0.824568237976296,0.83485257169116
4635,2022-02-03T13:30:00.0000000Z,2022-02-03T14:00:00.0000000Z,2022-02-03T13:30:00.0000000Z,2022-02-03T13:59:00.0000000Z,0.835226087013085,0.840073274048483,0.820812820611847,0.825862196794174
4636,2022-02-03T14:00:00.0000000Z,2022-02-03T14:30:00.0000000Z,2022-02-03T14:00:00.0000000Z,2022-02-03T14:29:00.0000000Z,0.828131559016256,0.833408783998359,0.826546760048797,0.830122223566621
4637,2022-02-03T14:30:00.0000000Z,2022-02-03T15:00:00.0000000Z,2022-02-03T14:30:00.0000000Z,2022-02-03T14:59:00.0000000Z,0.828631302238382,0.835167961617669,0.822772472362743,0.825034591804719
4638,2022-02-03T15:00:00.0000000Z,2022-02-03T15:30:00.0000000Z,2022-02-03T15:00:00.0000000Z,2022-02-03T15:29:00.0000000Z,0.824540987065926,0.838785244391675,0.824540987065926,0.836843200458796
4639,2022-02-03T15:30:00.0000000Z,2022-02-03T16:00:00.0000000Z,2022-02-03T15:30:00.0000000Z,2022-02-03T15:59:00.0000000Z,0.837491854259991,0.837598781611817,0.83229837742047,0.834336936330135
4640,2022-02-03T16:00:00.0000000Z,2022-02-03T16:30:00.0000000Z,2022-02-03T16:00:00.0000000Z,2022-02-03T16:29:00.0000000Z,0.834219466893732,0.840177392620843,0.833468012073861,0.836296205902373
4641,2022-02-03T16:30:00.0000000Z,2022-02-03T17:00:00.0000000Z,2022-02-03T16:30:00.0000000Z,2022-02-03T16:59:00.0000000Z,0.835945718008475,0.836591935187838,0.826429977984287,0.828028427905369
4642,2022-02-03T17:00:00.0000000Z,2022-02-03T17:30:00.0000000Z,2022-02-03T17:00:00.0000000Z,2022-02-03T17:29:00.0000000Z,0.826544710139127,0.831785200755001,0.820892910470309,0.830017211796318
4643,2022-02-03T17:30:00.0000000Z,2022-02-03T18:00:00.0000000Z,2022-02-03T17:30:00.0000000Z,2022-02-03T17:59:00.0000000Z,0.83072877519006,0.846171007185858,0.826131963399119,0.831100123619529
4644,2022-02-03T18:00:00.0000000Z,2022-02-03T18:30:00.0000000Z,2022-02-03T18:00:00.0000000Z,2022-02-03T18:29:00.0000000Z,0.834743740961346,0.840543319271892,0.831231765096403,0.83737640764639
4645,2022-02-03T18:30:00.0000000Z,2022-02-03T19:00:00.0000000Z,2022-02-03T18:30:00.0000000Z,2022-02-03T18:59:00.0000000Z,0.836075607577243,0.84084879508132,0.835770381358446,0.835770381358446
4646,2022-02-03T19:00:00.0000000Z,2022-02-03T19:30:00.0000000Z,2022-02-03T19:00:00.0000000Z,2022-02-03T19:29:00.0000000Z,0.836041262627542,0.837004736149957,0.826118542379981,0.828087675148831
4647,2022-02-03T19:30:00.0000000Z,2022-02-03T20:00:00.0000000Z,2022-02-03T19:30:00.0000000Z,2022-02-03T19:59:00.0000000Z,0.828484767054119,0.831928755585945,0.822035087878959,0.830909850539625
4648,2022-02-03T20:00:00.0000000Z,2022-02-03T20:30:00.0000000Z,2022-02-03T20:00:00.0000000Z,2022-02-03T20:29:00.0000000Z,0.828366039722941,0.833688281985733,0.82705117127365,0.829111839264716
4649,2022-02-03T20:30:00.0000000Z,2022-02-03T21:00:00.0000000Z,2022-02-03T20:30:00.0000000Z,2022-02-03T20:59:00.0000000Z,0.829883286765836,0.831942788776538,0.825136003264105,0.828626513299778
4650,2022-02-03T21:00:00.0000000Z,2022-02-03T21:30:00.0000000Z,2022-02-03T21:00:00.0000000Z,2022-02-03T21:29:00.0000000Z,0.828517084409351,0.845658637366105,0.828517084409351,0.841778050536394
4651,2022-02-03T21:30:00.0000000Z,2022-02-03T22:00:00.0000000Z,2022-02-03T21:30:00.0000000Z,2022-02-03T21:59:00.0000000Z,0.841271863608054,0.847738459970384,0.840670487820179,0.841980968184965
4652,2022-02-03T22:00:00.0000000Z,2022-02-03T22:30:00.0000000Z,2022-02-03T22:00:00.0000000Z,2022-02-03T22:29:00.0000000Z,0.842215958494381,0.845834021586977,0.838983737640162,0.839834570372183
4653,2022-02-03T22:30:00.0000000Z,2022-02-03T23:00:00.0000000Z,2022-02-03T22:30:00.0000000Z,2022-02-03T22:59:00.0000000Z,0.8398466139595,0.839922474695012,0.835538335244416,0.839373065866382
4654,2022-02-03T23:00:00.0000000Z,2022-02-03T23:30:00.0000000Z,2022-02-03T23:00:00.0000000Z,2022-02-03T23:29:00.0000000Z,0.839324480295036,0.843515811673491,0.837756239547598,0.840841054831349
4655,2022-02-03T23:30:00.0000000Z,2022-02-04T00:00:00.0000000Z,2022-02-03T23:30:00.0000000Z,2022-02-03T23:59:00.0000000Z,0.841429291633977,0.851398247833643,0.838413373703749,0.851398247833643
4656,2022-02-04T00:00:00.0000000Z,2022-02-04T00:30:00.0000000Z,2022-02-04T00:00:00.0000000Z,2022-02-04T00:29:00.0000000Z,0.850993501011663,0.853736933964157,0.847632851403837,0.84788156665539
4657,2022-02-04T00:30:00.0000000Z,2022-02-04T01:00:00.0000000Z,2022-02-04T00:30:00.0000000Z,2022-02-04T00:59:00.0000000Z,0.847997614640713,0.849100001613444,0.84504522032944,0.849100001613444
4658,2022-02-04T01:00:00.0000000Z,2022-02-04T01:30:00.0000000Z,2022-02-04T01:00:00.0000000Z,2022-02-04T01:29:00.0000000Z,0.848739256460797,0.848739256460797,0.842112849955123,0.844243016181969
4659,2022-02-04T01:30:00.0000000Z,2022-02-04T02:00:00.0000000Z,2022-02-04T01:30:00.0000000Z,2022-02-04T01:59:00.0000000Z,0.845159988950102,0.852659588816604,0.843034982546643,0.851256717803879
4660,2022-02-04T02:00:00.0000000Z,2022-02-04T02:30:00.0000000Z,2022-02-04T02:00:00.0000000Z,2022-02-04T02:29:00.0000000Z,0.8524865024208,0.8524865024208,0.847584519218234,0.84790159249162
4661,2022-02-04T02:30:00.0000000Z,2022-02-04T03:00:00.0000000Z,2022-02-04T02:30:00.0000000Z,2022-02-04T02:59:00.0000000Z,0.84814860179412,0.852569793280709,0.847246842918604,0.85083147949734
4662,2022-02-04T03:00:00.0000000Z,2022-02-04T03:30:00.0000000Z,2022-02-04T03:00:00.0000000Z,2022-02-04T03:29:00.0000000Z,0.850280506990024,0.855072163414024,0.850280506990024,0.852976655093859
4663,2022-02-04T03:30:00.0000000Z,2022-02-04T04:00:00.0000000Z,2022-02-04T03:30:00.0000000Z,2022-02-04T03:59:00.0000000Z,0.853685067965904,0.853924593770386,0.849880332369481,0.851695382802952
4664,2022-02-04T04:00:00.0000000Z,2022-02-04T04:30:00.0000000Z,2022-02-04T04:00:00.0000000Z,2022-02-04T04:29:00.0000000Z,0.852240251189457,0.852240251189457,0.841720246528894,0.845542093733055
4665,2022-02-04T04:30:00.0000000Z,2022-02-04T05:00:00.0000000Z,2022-02-04T04:30:00.0000000Z,2022-02-04T04:59:00.0000000Z,0.845461250794405,0.852934940367268,0.84437750696034,0.852934940367268
4666,2022-02-04T05:00:00.0000000Z,2022-02-04T05:30:00.0000000Z,2022-02-04T05:00:00.0000000Z,2022-02-04T05:29:00.0000000Z,0.853409059525615,0.878532582844259,0.852450362289349,0.870938809098322
4667,2022-02-04T05:30:00.0000000Z,2022-02-04T06:00:00.0000000Z,2022-02-04T05:30:00.0000000Z,2022-02-04T05:59:00.0000000Z,0.873483546856424,0.875056019277298,0.865781698008351,0.868166053963911
4668,2022-02-04T06:00:00.0000000Z,2022-02-04T06:30:00.0000000Z,2022-02-04T06:00:00.0000000Z,2022-02-04T06:29:00.0000000Z,0.867997006609343,0.880903689683965,0.867997006609343,0.876055493527432
4669,2022-02-04T06:30:00.0000000Z,2022-02-04T07:00:00.0000000Z,2022-02-04T06:30:00.0000000Z,2022-02-04T06:59:00.0000000Z,0.875992991453351,0.880547024296511,0.875992991453351,0.877966430144293
4670,2022-02-04T07:00:00.0000000Z,2022-02-04T07:30:00.0000000Z,2022-02-04T07:00:00.0000000Z,2022-02-04T07:29:00.0000000Z,0.877487750777151,0.877487750777151,0.869280291454511,0.871503997460194
4671,2022-02-04T07:30:00.0000000Z,2022-02-04T08:00:00.0000000Z,2022-02-04T07:30:00.0000000Z,2022-02-04T07:59:00.0000000Z,0.871578927928105,0.876217184040139,0.871485231331144,0.873325485356148
4672,2022-02-04T08:00:00.0000000Z,2022-02-04T08:30:00.0000000Z,2022-02-04T08:00:00.0000000Z,2022-02-04T08:29:00.0000000Z,0.873364824490416,0.876113151072361,0.871118109282662,0.875040985937109
4673,2022-02-04T08:30:00.0000000Z,2022-02-04T09:00:00.0000000Z,2022-02-04T08:30:00.0000000Z,2022-02-04T08:59:00.0000000Z,0.874264177438814,0.874601586878193,0.871373544522311,0.873826899141247
4674,2022-02-04T09:00:00.0000000Z,2022-02-04T09:30:00.0000000Z,2022-02-04T09:00:00.0000000Z,2022-02-04T09:29:00.0000000Z,0.873936027493635,0.874987907618623,0.864219353604787,0.869183970921413
4675,2022-02-04T09:30:00.0000000Z,2022-02-04T10:00:00.0000000Z,2022-02-04T09:30:00.0000000Z,2022-02-04T09:59:00.0000000Z,0.868514472714714,0.872027873648194,0.868269390765293,0.87192329911356
4676,2022-02-04T10:00:00.0000000Z,2022-02-04T10:30:00.0000000Z,2022-02-04T10:00:00.0000000Z,2022-02-04T10:29:00.0000000Z,0.871405798429174,0.878316733645652,0.868704603237613,0.869081280652839
4677,2022-02-04T10:30:00.0000000Z,2022-02-04T11:00:00.0000000Z,2022-02-04T10:30:00.0000000Z,2022-02-04T10:59:00.0000000Z,0.869468892343118,0.873232109668837,0.866600234225349,0.870568163779131
4678,2022-02-04T11:00:00.0000000Z,2022-02-04T11:30:00.0000000Z,2022-02-04T11:00:00.0000000Z,2022-02-04T11:29:00.0000000Z,0.870549817921132,0.872629346393845,0.867865422110563,0.872629346393845
4679,2022-02-04T11:30:00.0000000Z,2022-02-04T12:00:00.0000000Z,2022-02-04T11:30:00.0000000Z,2022-02-04T11:59:00.0000000Z,0.871946093060179,0.877766252777968,0.871212939989091,0.874481504799919
4680,2022-02-04T12:00:00.0000000Z,2022-02-04T12:30:00.0000000Z,2022-02-04T12:00:00.0000000Z,2022-02-04T12:29:00.0000000Z,0.872828885010535,0.878409339644345,0.872172379187576,0.877342493812589
4681,2022-02-04T12:30:00.0000000Z,2022-02-04T13:00:00.0000000Z,2022-02-04T12:30:00.0000000Z,2022-02-04T12:59:00.0000000Z,0.879210647445919,0.879210647445919,0.871803929292112,0.871838323804516
4682,2022-02-04T13:00:00.0000000Z,2022-02-04T13:30:00.0000000Z,2022-02-04T13:00:00.0000000Z,2022-02-04T13:29:00.0000000Z,0.871975148503265,0.875466249567656,0.869686932185234,0.87089844213155
4683,2022-02-04T13:30:00.0000000Z,2022-02-04T14:00:00.0000000Z,2022-02-04T13:30:00.0000000Z,2022-02-04T13:59:00.0000000Z,0.870100366458403,0.870100366458403,0.852007636723322,0.854118859433869
4684,2022-02-04T14:00:00.0000000Z,2022-02-04T14:30:00.0000000Z,2022-02-04T14:00:00.0000000Z,2022-02-04T14:29:00.0000000Z,0.85568141412856,0.868600634400126,0.854910220833506,0.86357074078236
4685,2022-02-04T14:30:00.0000000Z,2022-02-04T15:00:00.0000000Z,2022-02-04T14:30:00.0000000Z,2022-02-04T14:59:00.0000000Z,0.866433870393461,0.870702186288517,0.862285975043444,0.864613637401832
4686,2022-02-04T15:00:00.0000000Z,2022-02-04T15:30:00.0000000Z,2022-02-04T15:00:00.0000000Z,2022-02-04T15:29:00.0000000Z,0.864705637548213,0.88548555114088,0.864705637548213,0.88417217629666
4687,2022-02-04T15:30:00.0000000Z,2022-02-04T16:00:00.0000000Z,2022-02-04T15:30:00.0000000Z,2022-02-04T15:59:00.0000000Z,0.882013475509636,0.886295359448942,0.873927576546596,0.877394792713542
