,time_period_start,time_period_end,time_open,time_close,rate_open,rate_high,rate_low,rate_close
5435,2022-02-20T05:30:00.0000000Z,2022-02-20T06:00:00.0000000Z,2022-02-20T05:30:00.0000000Z,2022-02-20T05:59:00.0000000Z,39595.1238258114,39595.1238258114,39349.5115972659,39388.9776735134
5436,2022-02-20T06:00:00.0000000Z,2022-02-20T06:30:00.0000000Z,2022-02-20T06:00:00.0000000Z,2022-02-20T06:29:00.0000000Z,39365.9623177973,39402.9233262012,38943.7628263152,39039.5522097598
5437,2022-02-20T06:30:00.0000000Z,2022-02-20T07:00:00.0000000Z,2022-02-20T06:30:00.0000000Z,2022-02-20T06:59:00.0000000Z,39006.1803125459,39054.9191751245,38752.3727718,38817.8216742816
5438,2022-02-20T07:00:00.0000000Z,2022-02-20T07:30:00.0000000Z,2022-02-20T07:00:00.0000000Z,2022-02-20T07:29:00.0000000Z,38812.2130393468,38886.2866004777,38644.9979740279,38770.7255893
5439,2022-02-20T07:30:00.0000000Z,2022-02-20T08:00:00.0000000Z,2022-02-20T07:30:00.0000000Z,2022-02-20T07:59:00.0000000Z,38766.0667613043,38825.4791774377,38635.1635366447,38813.1881415557
5440,2022-02-20T08:00:00.0000000Z,2022-02-20T08:30:00.0000000Z,2022-02-20T08:00:00.0000000Z,2022-02-20T08:29:00.0000000Z,38811.5182068846,38841.1806638764,38341.063495982,38341.063495982
5441,2022-02-20T08:30:00.0000000Z,2022-02-20T09:00:00.0000000Z,2022-02-20T08:30:00.0000000Z,2022-02-20T08:59:00.0000000Z,38391.2089138817,38431.7247687321,38145.3340885605,38221.6893538234
5442,2022-02-20T09:00:00.0000000Z,2022-02-20T09:30:00.0000000Z,2022-02-20T09:00:00.0000000Z,2022-02-20T09:29:00.0000000Z,38174.8355183532,38382.253797144,38106.1235498473,38136.4138957916
5443,2022-02-20T09:30:00.0000000Z,2022-02-20T10:00:00.0000000Z,2022-02-20T09:30:00.0000000Z,2022-02-20T09:59:00.0000000Z,38163.8616956138,38275.6664154283,38122.1237407658,38193.964107245
5444,2022-02-20T10:00:00.0000000Z,2022-02-20T10:30:00.0000000Z,2022-02-20T10:00:00.0000000Z,2022-02-20T10:29:00.0000000Z,38200.5346969685,38362.0691623157,38200.5346969685,38339.9795232363
5445,2022-02-20T10:30:00.0000000Z,2022-02-20T11:00:00.0000000Z,2022-02-20T10:30:00.0000000Z,2022-02-20T10:59:00.0000000Z,38351.8483457165,38390.1031498676,38189.4481281398,38223.0754539481
5446,2022-02-20T11:00:00.0000000Z,2022-02-20T11:30:00.0000000Z,2022-02-20T11:00:00.0000000Z,2022-02-20T11:29:00.0000000Z,38206.2799297899,38293.7301844976,38174.6208170072,38221.5006261442
5447,2022-02-20T11:30:00.0000000Z,2022-02-20T12:00:00.0000000Z,2022-02-20T11:30:00.0000000Z,2022-02-20T11:59:00.0000000Z,38217.6326041955,38361.0205847945,38196.0058922856,38361.0205847945
5448,2022-02-20T12:00:00.0000000Z,2022-02-20T12:30:00.0000000Z,2022-02-20T12:00:00.0000000Z,2022-02-20T12:29:00.0000000Z,38359.5032229823,38585.5478255463,38328.0537170074,38353.9893343076
5449,2022-02-20T12:30:00.0000000Z,2022-02-20T13:00:00.0000000Z,2022-02-20T12:30:00.0000000Z,2022-02-20T12:59:00.0000000Z,38340.2037333449,38378.2560670727,38225.9844624872,38234.7580525639
5450,2022-02-20T13:00:00.0000000Z,2022-02-20T13:30:00.0000000Z,2022-02-20T13:00:00.0000000Z,2022-02-20T13:29:00.0000000Z,38230.1008595567,38305.3913540738,38209.8344062154,38219.8209052366
5451,2022-02-20T13:30:00.0000000Z,2022-02-20T14:00:00.0000000Z,2022-02-20T13:30:00.0000000Z,2022-02-20T13:59:00.0000000Z,38248.7283595288,38326.3915022381,38206.2298970895,38246.1206643531
5452,2022-02-20T14:00:00.0000000Z,2022-02-20T14:30:00.0000000Z,2022-02-20T14:00:00.0000000Z,2022-02-20T14:29:00.0000000Z,38222.5049343337,38283.1919555938,38041.1867702071,38206.7769678663
5453,2022-02-20T14:30:00.0000000Z,2022-02-20T15:00:00.0000000Z,2022-02-20T14:30:00.0000000Z,2022-02-20T14:59:00.0000000Z,38203.0888357802,38224.6112831029,38119.9968315938,38209.4593322273
5454,2022-02-20T15:00:00.0000000Z,2022-02-20T15:30:00.0000000Z,2022-02-20T15:00:00.0000000Z,2022-02-20T15:29:00.0000000Z,38213.9593540605,38300.4473361209,38213.9593540605,38238.9198286798
5455,2022-02-20T15:30:00.0000000Z,2022-02-20T16:00:00.0000000Z,2022-02-20T15:30:00.0000000Z,2022-02-20T15:59:00.0000000Z,38248.0325473097,38417.996119816,38213.8384948995,38359.1081769463
5456,2022-02-20T16:00:00.0000000Z,2022-02-20T16:30:00.0000000Z,2022-02-20T16:00:00.0000000Z,2022-02-20T16:29:00.0000000Z,38354.7678510932,38514.4215422203,38351.8581962737,38442.1831463081
5457,2022-02-20T16:30:00.0000000Z,2022-02-20T17:00:00.0000000Z,2022-02-20T16:30:00.0000000Z,2022-02-20T16:59:00.0000000Z,38442.742355127,38442.742355127,38278.7274643418,38320.8354243615
5458,2022-02-20T17:00:00.0000000Z,2022-02-20T17:30:00.0000000Z,2022-02-20T17:00:00.0000000Z,2022-02-20T17:29:00.0000000Z,38292.2460099987,38416.0437762195,38287.1601873997,38310.1200296207
5459,2022-02-20T17:30:00.0000000Z,2022-02-20T18:00:00.0000000Z,2022-02-20T17:30:00.0000000Z,2022-02-20T17:59:00.0000000Z,38290.2036629851,38337.1352653839,38259.3638750117,38270.3602093176
5460,2022-02-20T18:00:00.0000000Z,2022-02-20T18:30:00.0000000Z,2022-02-20T18:00:00.0000000Z,2022-02-20T18:29:00.0000000Z,38289.5876019989,38385.1873569659,38222.9843374537,38323.3366076751
5461,2022-02-20T18:30:00.0000000Z,2022-02-20T19:00:00.0000000Z,2022-02-20T18:30:00.0000000Z,2022-02-20T18:59:00.0000000Z,38319.898505336,38455.2244693595,38319.898505336,38443.4249403153
5462,2022-02-20T19:00:00.0000000Z,2022-02-20T19:30:00.0000000Z,2022-02-20T19:00:00.0000000Z,2022-02-20T19:29:00.0000000Z,38453.3543220614,38453.3543220614,38370.1804706279,38435.7129205813
5463,2022-02-20T19:30:00.0000000Z,2022-02-20T20:00:00.0000000Z,2022-02-20T19:30:00.0000000Z,2022-02-20T19:59:00.0000000Z,38408.2623923449,38441.7842254674,38386.9234844152,38402.6401180707
5464,2022-02-20T20:00:00.0000000Z,2022-02-20T20:30:00.0000000Z,2022-02-20T20:00:00.0000000Z,2022-02-20T20:29:00.0000000Z,38409.4813354559,38409.4813354559,38280.4930433328,38328.8754366052
5465,2022-02-20T20:30:00.0000000Z,2022-02-20T21:00:00.0000000Z,2022-02-20T20:30:00.0000000Z,2022-02-20T20:59:00.0000000Z,38285.8300646224,38367.3447841315,38272.3239495732,38345.7258644053
5466,2022-02-20T21:00:00.0000000Z,2022-02-20T21:30:00.0000000Z,2022-02-20T21:00:00.0000000Z,2022-02-20T21:29:00.0000000Z,38334.4952108315,38361.7681625109,38121.3397835112,38121.4522502655
5467,2022-02-20T21:30:00.0000000Z,2022-02-20T22:00:00.0000000Z,2022-02-20T21:30:00.0000000Z,2022-02-20T21:59:00.0000000Z,38106.5477464256,38259.0238040274,38074.5589687971,38249.8508790594
5468,2022-02-20T22:00:00.0000000Z,2022-02-20T22:30:00.0000000Z,2022-02-20T22:00:00.0000000Z,2022-02-20T22:29:00.0000000Z,38253.7466510103,38386.8604560209,38253.7466510103,38332.4408453621
5469,2022-02-20T22:30:00.0000000Z,2022-02-20T23:00:00.0000000Z,2022-02-20T22:30:00.0000000Z,2022-02-20T22:59:00.0000000Z,38324.6971313013,38841.4702718231,38322.7547650704,38841.4702718231
5470,2022-02-20T23:00:00.0000000Z,2022-02-20T23:30:00.0000000Z,2022-02-20T23:00:00.0000000Z,2022-02-20T23:29:00.0000000Z,38835.1212612697,38981.8480759774,38546.1262501293,38616.7429714003
5471,2022-02-20T23:30:00.0000000Z,2022-02-21T00:00:00.0000000Z,2022-02-20T23:30:00.0000000Z,2022-02-20T23:59:00.0000000Z,38612.9981966601,38751.2961065608,38377.7318737213,38377.7318737213
5472,2022-02-21T00:00:00.0000000Z,2022-02-21T00:30:00.0000000Z,2022-02-21T00:00:00.0000000Z,2022-02-21T00:29:00.0000000Z,38396.7585124048,38460.8155429242,38243.9400169024,38327.3454203339
5473,2022-02-21T00:30:00.0000000Z,2022-02-21T01:00:00.0000000Z,2022-02-21T00:30:00.0000000Z,2022-02-21T00:59:00.0000000Z,38332.6269641963,38702.1823829899,38306.3382484913,38681.6460307452
5474,2022-02-21T01:00:00.0000000Z,2022-02-21T01:30:00.0000000Z,2022-02-21T01:00:00.0000000Z,2022-02-21T01:29:00.0000000Z,38759.252181503,39154.2742063798,38602.8765577337,39035.2939125067
5475,2022-02-21T01:30:00.0000000Z,2022-02-21T02:00:00.0000000Z,2022-02-21T01:30:00.0000000Z,2022-02-21T01:59:00.0000000Z,39022.9031801008,39390.3897878006,39022.9031801008,39177.5970176759
5476,2022-02-21T02:00:00.0000000Z,2022-02-21T02:30:00.0000000Z,2022-02-21T02:00:00.0000000Z,2022-02-21T02:29:00.0000000Z,39157.2798893331,39227.3701579555,39056.9721530301,39113.1690810051
5477,2022-02-21T02:30:00.0000000Z,2022-02-21T03:00:00.0000000Z,2022-02-21T02:30:00.0000000Z,2022-02-21T02:59:00.0000000Z,39106.6739266897,39252.9253240322,39106.6739266897,39135.4313594753
5478,2022-02-21T03:00:00.0000000Z,2022-02-21T03:30:00.0000000Z,2022-02-21T03:00:00.0000000Z,2022-02-21T03:29:00.0000000Z,39132.8097943091,39234.0360522764,39106.8925111682,39180.270663557
5479,2022-02-21T03:30:00.0000000Z,2022-02-21T04:00:00.0000000Z,2022-02-21T03:30:00.0000000Z,2022-02-21T03:59:00.0000000Z,39165.6791125072,39178.3707814622,38851.155569154,38955.7998129088
5480,2022-02-21T04:00:00.0000000Z,2022-02-21T04:30:00.0000000Z,2022-02-21T04:00:00.0000000Z,2022-02-21T04:29:00.0000000Z,38940.4166457572,39047.3118749882,38940.4166457572,38993.8777292337
5481,2022-02-21T04:30:00.0000000Z,2022-02-21T05:00:00.0000000Z,2022-02-21T04:30:00.0000000Z,2022-02-21T04:59:00.0000000Z,38989.3913500028,39385.4435485718,38989.3913500028,39318.9389215373
5482,2022-02-21T05:00:00.0000000Z,2022-02-21T05:30:00.0000000Z,2022-02-21T05:00:00.0000000Z,2022-02-21T05:29:00.0000000Z,39316.1163263189,39469.4875145925,39269.0645600597,39424.0701510397
5483,2022-02-21T05:30:00.0000000Z,2022-02-21T06:00:00.0000000Z,2022-02-21T05:30:00.0000000Z,2022-02-21T05:59:00.0000000Z,39414.8644206581,39429.0724332879,39235.4377927405,39248.011027475
5484,2022-02-21T06:00:00.0000000Z,2022-02-21T06:30:00.0000000Z,2022-02-21T06:00:00.0000000Z,2022-02-21T06:29:00.0000000Z,39248.8459635326,39270.9470295838,39186.4716334962,39234.0861599637
5485,2022-02-21T06:30:00.0000000Z,2022-02-21T07:00:00.0000000Z,2022-02-21T06:30:00.0000000Z,2022-02-21T06:59:00.0000000Z,39243.4678572365,39280.4543627639,39205.701097779,39235.0629240852
5486,2022-02-21T07:00:00.0000000Z,2022-02-21T07:30:00.0000000Z,2022-02-21T07:00:00.0000000Z,2022-02-21T07:29:00.0000000Z,39227.9263273602,39246.2662236783,39098.8691187182,39226.6907439562
5487,2022-02-21T07:30:00.0000000Z,2022-02-21T08:00:00.0000000Z,2022-02-21T07:30:00.0000000Z,2022-02-21T07:59:00.0000000Z,39260.7794905415,39327.6055217298,39167.7811685648,39322.5146707352
5488,2022-02-21T08:00:00.0000000Z,2022-02-21T08:30:00.0000000Z,2022-02-21T08:00:00.0000000Z,2022-02-21T08:29:00.0000000Z,39314.2698212779,39363.2808178726,39232.644602542,39232.644602542
5489,2022-02-21T08:30:00.0000000Z,2022-02-21T09:00:00.0000000Z,2022-02-21T08:30:00.0000000Z,2022-02-21T08:59:00.0000000Z,39226.7566636075,39278.2383822601,39069.2801076761,39069.2801076761
5490,2022-02-21T09:00:00.0000000Z,2022-02-21T09:30:00.0000000Z,2022-02-21T09:00:00.0000000Z,2022-02-21T09:29:00.0000000Z,39078.3207860189,39091.9269684619,38924.5772510462,39079.0562248083
5491,2022-02-21T09:30:00.0000000Z,2022-02-21T10:00:00.0000000Z,2022-02-21T09:30:00.0000000Z,2022-02-21T09:59:00.0000000Z,39062.0329054605,39094.0364294073,38912.3405151295,38955.0278893739
5492,2022-02-21T10:00:00.0000000Z,2022-02-21T10:30:00.0000000Z,2022-02-21T10:00:00.0000000Z,2022-02-21T10:29:00.0000000Z,38935.755966514,38983.4735543549,38605.6944440046,38622.1518185995
5493,2022-02-21T10:30:00.0000000Z,2022-02-21T11:00:00.0000000Z,2022-02-21T10:30:00.0000000Z,2022-02-21T10:59:00.0000000Z,38585.8069762087,38585.8069762087,38256.8530935671,38362.6302416886
5494,2022-02-21T11:00:00.0000000Z,2022-02-21T11:30:00.0000000Z,2022-02-21T11:00:00.0000000Z,2022-02-21T11:29:00.0000000Z,38308.0122276181,38441.8351676097,38260.1994008786,38291.1196960454
5495,2022-02-21T11:30:00.0000000Z,2022-02-21T12:00:00.0000000Z,2022-02-21T11:30:00.0000000Z,2022-02-21T11:59:00.0000000Z,38282.0692646142,38300.6226464093,37411.980693075,37609.6442489519
5496,2022-02-21T12:00:00.0000000Z,2022-02-21T12:30:00.0000000Z,2022-02-21T12:00:00.0000000Z,2022-02-21T12:29:00.0000000Z,37598.4206440953,37768.8720513987,37463.0381889157,37679.1479886148
5497,2022-02-21T12:30:00.0000000Z,2022-02-21T13:00:00.0000000Z,2022-02-21T12:30:00.0000000Z,2022-02-21T12:59:00.0000000Z,37641.4974755667,37678.4489092449,37437.8327312783,37534.4520622628
5498,2022-02-21T13:00:00.0000000Z,2022-02-21T13:30:00.0000000Z,2022-02-21T13:00:00.0000000Z,2022-02-21T13:29:00.0000000Z,37559.6070098521,37677.9416319374,37299.2530954052,37432.4080507467
5499,2022-02-21T13:30:00.0000000Z,2022-02-21T14:00:00.0000000Z,2022-02-21T13:30:00.0000000Z,2022-02-21T13:59:00.0000000Z,37413.6910945019,37617.6208323641,37367.3142081224,37609.6502862396
5500,2022-02-21T14:00:00.0000000Z,2022-02-21T14:30:00.0000000Z,2022-02-21T14:00:00.0000000Z,2022-02-21T14:29:00.0000000Z,37580.5407118729,38793.7845977908,37508.1739283527,38750.6721390771
5501,2022-02-21T14:30:00.0000000Z,2022-02-21T15:00:00.0000000Z,2022-02-21T14:30:00.0000000Z,2022-02-21T14:59:00.0000000Z,38629.5458660468,38836.1205709103,38489.7097328402,38786.9202531708
5502,2022-02-21T15:00:00.0000000Z,2022-02-21T15:30:00.0000000Z,2022-02-21T15:00:00.0000000Z,2022-02-21T15:29:00.0000000Z,38706.1229113736,39173.1056927564,38686.9608141513,38815.0892604288
5503,2022-02-21T15:30:00.0000000Z,2022-02-21T16:00:00.0000000Z,2022-02-21T15:30:00.0000000Z,2022-02-21T15:59:00.0000000Z,38824.5982974242,38993.0711703,38720.7042706445,38843.2215650827
5504,2022-02-21T16:00:00.0000000Z,2022-02-21T16:30:00.0000000Z,2022-02-21T16:00:00.0000000Z,2022-02-21T16:29:00.0000000Z,38850.8637900434,39112.5797626442,38819.895067505,38819.895067505
5505,2022-02-21T16:30:00.0000000Z,2022-02-21T17:00:00.0000000Z,2022-02-21T16:30:00.0000000Z,2022-02-21T16:59:00.0000000Z,38798.7360209128,38954.9891390043,38752.0006024962,38752.0006024962
5506,2022-02-21T17:00:00.0000000Z,2022-02-21T17:30:00.0000000Z,2022-02-21T17:00:00.0000000Z,2022-02-21T17:29:00.0000000Z,38717.425774908,38845.9407227394,38717.425774908,38845.9407227394
5507,2022-02-21T17:30:00.0000000Z,2022-02-21T18:00:00.0000000Z,2022-02-21T17:30:00.0000000Z,2022-02-21T17:59:00.0000000Z,38828.1388134509,38828.1388134509,38514.4738002547,38514.4738002547
5508,2022-02-21T18:00:00.0000000Z,2022-02-21T18:30:00.0000000Z,2022-02-21T18:00:00.0000000Z,2022-02-21T18:29:00.0000000Z,38543.8336789004,38621.5962176671,37605.0866140141,37605.0866140141
5509,2022-02-21T18:30:00.0000000Z,2022-02-21T19:00:00.0000000Z,2022-02-21T18:30:00.0000000Z,2022-02-21T18:59:00.0000000Z,37670.6163999708,38451.4189999335,37596.558597004,37784.4380235467
5510,2022-02-21T19:00:00.0000000Z,2022-02-21T19:30:00.0000000Z,2022-02-21T19:00:00.0000000Z,2022-02-21T19:29:00.0000000Z,37785.9517112388,37899.5488611106,37655.7342096739,37785.6589614962
5511,2022-02-21T19:30:00.0000000Z,2022-02-21T20:00:00.0000000Z,2022-02-21T19:30:00.0000000Z,2022-02-21T19:59:00.0000000Z,37825.2439588867,38223.4574535869,37810.0820954148,38139.966848718
5512,2022-02-21T20:00:00.0000000Z,2022-02-21T20:30:00.0000000Z,2022-02-21T20:00:00.0000000Z,2022-02-21T20:29:00.0000000Z,38159.7366562363,38275.4429806387,38010.500033888,38132.2091368773
5513,2022-02-21T20:30:00.0000000Z,2022-02-21T21:00:00.0000000Z,2022-02-21T20:30:00.0000000Z,2022-02-21T20:59:00.0000000Z,38129.0554653249,38403.082199896,38073.468327228,38228.5347173659
5514,2022-02-21T21:00:00.0000000Z,2022-02-21T21:30:00.0000000Z,2022-02-21T21:00:00.0000000Z,2022-02-21T21:29:00.0000000Z,38259.9760645109,38359.5775306602,38160.5537617257,38161.0463990995
5515,2022-02-21T21:30:00.0000000Z,2022-02-21T22:00:00.0000000Z,2022-02-21T21:30:00.0000000Z,2022-02-21T21:59:00.0000000Z,38161.442425503,38161.442425503,37151.3274431093,37251.7586748843
5516,2022-02-21T22:00:00.0000000Z,2022-02-21T22:30:00.0000000Z,2022-02-21T22:00:00.0000000Z,2022-02-21T22:29:00.0000000Z,37078.4317698338,37476.4368467274,36864.1309490776,37139.8811398724
5517,2022-02-21T22:30:00.0000000Z,2022-02-21T23:00:00.0000000Z,2022-02-21T22:30:00.0000000Z,2022-02-21T22:59:00.0000000Z,37123.4620277035,37715.1994663406,37123.4620277035,37578.0294804229
5518,2022-02-21T23:00:00.0000000Z,2022-02-21T23:30:00.0000000Z,2022-02-21T23:00:00.0000000Z,2022-02-21T23:29:00.0000000Z,37566.3535232794,37667.732960317,37135.180731368,37150.3013364155
5519,2022-02-21T23:30:00.0000000Z,2022-02-22T00:00:00.0000000Z,2022-02-21T23:30:00.0000000Z,2022-02-21T23:59:00.0000000Z,37198.3501847181,37299.4642762344,36929.265025997,37042.0450183601
5520,2022-02-22T00:00:00.0000000Z,2022-02-22T00:30:00.0000000Z,2022-02-22T00:00:00.0000000Z,2022-02-22T00:29:00.0000000Z,37026.2709773336,37206.4860705306,36922.7365614361,37150.1506559178
5521,2022-02-22T00:30:00.0000000Z,2022-02-22T01:00:00.0000000Z,2022-02-22T00:30:00.0000000Z,2022-02-22T00:59:00.0000000Z,37103.2275311129,37298.8448352369,37103.2275311129,37230.8372872186
5522,2022-02-22T01:00:00.0000000Z,2022-02-22T01:30:00.0000000Z,2022-02-22T01:00:00.0000000Z,2022-02-22T01:29:00.0000000Z,37239.5451950104,37247.6486164118,36902.9479100721,36902.9479100721
5523,2022-02-22T01:30:00.0000000Z,2022-02-22T02:00:00.0000000Z,2022-02-22T01:30:00.0000000Z,2022-02-22T01:59:00.0000000Z,36927.7393625462,37455.1050024162,36908.5798220809,37276.8829881207
5524,2022-02-22T02:00:00.0000000Z,2022-02-22T02:30:00.0000000Z,2022-02-22T02:00:00.0000000Z,2022-02-22T02:29:00.0000000Z,37259.7133021455,37259.7133021455,36938.7380475608,36938.7380475608
5525,2022-02-22T02:30:00.0000000Z,2022-02-22T03:00:00.0000000Z,2022-02-22T02:30:00.0000000Z,2022-02-22T02:59:00.0000000Z,36918.4563790168,37105.4653710302,36918.4563790168,37001.7983055689
5526,2022-02-22T03:00:00.0000000Z,2022-02-22T03:30:00.0000000Z,2022-02-22T03:00:00.0000000Z,2022-02-22T03:29:00.0000000Z,37023.809816973,37023.809816973,36411.2316070499,36630.4632585432
5527,2022-02-22T03:30:00.0000000Z,2022-02-22T04:00:00.0000000Z,2022-02-22T03:30:00.0000000Z,2022-02-22T03:59:00.0000000Z,36669.2207029816,36669.2207029816,36456.730030203,36542.4209399713
5528,2022-02-22T04:00:00.0000000Z,2022-02-22T04:30:00.0000000Z,2022-02-22T04:00:00.0000000Z,2022-02-22T04:29:00.0000000Z,36603.9550643153,36749.6194935961,36576.6604770093,36725.3876428685
5529,2022-02-22T04:30:00.0000000Z,2022-02-22T05:00:00.0000000Z,2022-02-22T04:30:00.0000000Z,2022-02-22T04:59:00.0000000Z,36714.6354831639,36821.3827597388,36621.42827079,36628.8627400775
5530,2022-02-22T05:00:00.0000000Z,2022-02-22T05:30:00.0000000Z,2022-02-22T05:00:00.0000000Z,2022-02-22T05:29:00.0000000Z,36631.2143176875,36819.4518812518,36587.1738779541,36819.4518812518
5531,2022-02-22T05:30:00.0000000Z,2022-02-22T06:00:00.0000000Z,2022-02-22T05:30:00.0000000Z,2022-02-22T05:59:00.0000000Z,36878.23532136,37218.6516114259,36771.4712553384,36772.4868525566
5532,2022-02-22T06:00:00.0000000Z,2022-02-22T06:30:00.0000000Z,2022-02-22T06:00:00.0000000Z,2022-02-22T06:29:00.0000000Z,36755.786368816,36803.2988307476,36661.000145012,36661.000145012
5533,2022-02-22T06:30:00.0000000Z,2022-02-22T07:00:00.0000000Z,2022-02-22T06:30:00.0000000Z,2022-02-22T06:59:00.0000000Z,36681.1845711425,36996.0920293111,36641.1625041194,36883.9517183066
5534,2022-02-22T07:00:00.0000000Z,2022-02-22T07:30:00.0000000Z,2022-02-22T07:00:00.0000000Z,2022-02-22T07:29:00.0000000Z,36877.2114128711,36990.7303097041,36587.3442523535,36636.0993696392
5535,2022-02-22T07:30:00.0000000Z,2022-02-22T08:00:00.0000000Z,2022-02-22T07:30:00.0000000Z,2022-02-22T07:59:00.0000000Z,36663.0276098351,36918.8155570127,36663.0276098351,36877.2664525282
5536,2022-02-22T08:00:00.0000000Z,2022-02-22T08:30:00.0000000Z,2022-02-22T08:00:00.0000000Z,2022-02-22T08:29:00.0000000Z,36786.7344224994,37064.1098916894,36786.7344224994,37064.1098916894
5537,2022-02-22T08:30:00.0000000Z,2022-02-22T09:00:00.0000000Z,2022-02-22T08:30:00.0000000Z,2022-02-22T08:59:00.0000000Z,37016.8506937514,37182.1380384505,36917.3882582058,37177.1384256991
5538,2022-02-22T09:00:00.0000000Z,2022-02-22T09:30:00.0000000Z,2022-02-22T09:00:00.0000000Z,2022-02-22T09:29:00.0000000Z,37129.9459077886,37177.7233410061,37045.0636277352,37052.35433904
5539,2022-02-22T09:30:00.0000000Z,2022-02-22T10:00:00.0000000Z,2022-02-22T09:30:00.0000000Z,2022-02-22T09:59:00.0000000Z,37066.8778765742,37308.5402174571,37066.8778765742,37149.4814204394
5540,2022-02-22T10:00:00.0000000Z,2022-02-22T10:30:00.0000000Z,2022-02-22T10:00:00.0000000Z,2022-02-22T10:29:00.0000000Z,37151.2062700194,37513.8587229061,37110.839249763,37513.8587229061
5541,2022-02-22T10:30:00.0000000Z,2022-02-22T11:00:00.0000000Z,2022-02-22T10:30:00.0000000Z,2022-02-22T10:59:00.0000000Z,37476.2611908262,37851.1621168765,37392.0304779243,37785.7969147592
5542,2022-02-22T11:00:00.0000000Z,2022-02-22T11:30:00.0000000Z,2022-02-22T11:00:00.0000000Z,2022-02-22T11:29:00.0000000Z,37727.0820678275,37752.6010348625,37540.2618196277,37558.577491715
5543,2022-02-22T11:30:00.0000000Z,2022-02-22T12:00:00.0000000Z,2022-02-22T11:30:00.0000000Z,2022-02-22T11:59:00.0000000Z,37517.6651410094,37703.9761886285,37472.140273122,37550.5222755277
5544,2022-02-22T12:00:00.0000000Z,2022-02-22T12:30:00.0000000Z,2022-02-22T12:00:00.0000000Z,2022-02-22T12:29:00.0000000Z,37537.2578811008,37736.2121494859,37302.8237241943,37672.9098531979
5545,2022-02-22T12:30:00.0000000Z,2022-02-22T13:00:00.0000000Z,2022-02-22T12:30:00.0000000Z,2022-02-22T12:59:00.0000000Z,37679.6981587487,37683.596891092,37520.7726354232,37638.4253370491
5546,2022-02-22T13:00:00.0000000Z,2022-02-22T13:30:00.0000000Z,2022-02-22T13:00:00.0000000Z,2022-02-22T13:29:00.0000000Z,37654.2330293232,37654.2330293232,37385.7206115384,37507.5529379452
5547,2022-02-22T13:30:00.0000000Z,2022-02-22T14:00:00.0000000Z,2022-02-22T13:30:00.0000000Z,2022-02-22T13:59:00.0000000Z,37466.7503950399,37953.4903011942,37466.7503950399,37953.4903011942
5548,2022-02-22T14:00:00.0000000Z,2022-02-22T14:30:00.0000000Z,2022-02-22T14:00:00.0000000Z,2022-02-22T14:29:00.0000000Z,37858.2170755958,37858.2170755958,37510.8886246839,37569.1433700152
5549,2022-02-22T14:30:00.0000000Z,2022-02-22T15:00:00.0000000Z,2022-02-22T14:30:00.0000000Z,2022-02-22T14:59:00.0000000Z,37533.8578809114,38215.4273259339,37466.9508561178,38172.7408196469
5550,2022-02-22T15:00:00.0000000Z,2022-02-22T15:30:00.0000000Z,2022-02-22T15:00:00.0000000Z,2022-02-22T15:29:00.0000000Z,38161.6538207722,38161.6538207722,37981.418852296,38094.1703264787
5551,2022-02-22T15:30:00.0000000Z,2022-02-22T16:00:00.0000000Z,2022-02-22T15:30:00.0000000Z,2022-02-22T15:59:00.0000000Z,38152.167458687,38152.167458687,37796.1979745232,37796.1979745232
5552,2022-02-22T16:00:00.0000000Z,2022-02-22T16:30:00.0000000Z,2022-02-22T16:00:00.0000000Z,2022-02-22T16:29:00.0000000Z,37775.234763251,37881.0871514634,37521.9961147982,37725.185509776
5553,2022-02-22T16:30:00.0000000Z,2022-02-22T17:00:00.0000000Z,2022-02-22T16:30:00.0000000Z,2022-02-22T16:59:00.0000000Z,37670.8397972993,37822.4783519922,37571.45464462,37697.7986423878
5554,2022-02-22T17:00:00.0000000Z,2022-02-22T17:30:00.0000000Z,2022-02-22T17:00:00.0000000Z,2022-02-22T17:29:00.0000000Z,37730.7412007985,37822.9447992397,37401.7023399543,37529.7860459575
5555,2022-02-22T17:30:00.0000000Z,2022-02-22T18:00:00.0000000Z,2022-02-22T17:30:00.0000000Z,2022-02-22T17:59:00.0000000Z,37499.5135199572,37703.3850474663,37499.5135199572,37653.701946949
5556,2022-02-22T18:00:00.0000000Z,2022-02-22T18:30:00.0000000Z,2022-02-22T18:00:00.0000000Z,2022-02-22T18:29:00.0000000Z,37659.7410069193,37750.9230013841,37581.9688064152,37581.9688064152
5557,2022-02-22T18:30:00.0000000Z,2022-02-22T19:00:00.0000000Z,2022-02-22T18:30:00.0000000Z,2022-02-22T18:59:00.0000000Z,37628.3742041332,37982.5748545201,37628.3742041332,37712.7608284447
5558,2022-02-22T19:00:00.0000000Z,2022-02-22T19:30:00.0000000Z,2022-02-22T19:00:00.0000000Z,2022-02-22T19:29:00.0000000Z,37729.6408694158,37936.5741449429,37667.2241308853,37933.4580858325
5559,2022-02-22T19:30:00.0000000Z,2022-02-22T20:00:00.0000000Z,2022-02-22T19:30:00.0000000Z,2022-02-22T19:59:00.0000000Z,37920.402554169,38152.8613677258,37865.6392090627,38087.4895084993
5560,2022-02-22T20:00:00.0000000Z,2022-02-22T20:30:00.0000000Z,2022-02-22T20:00:00.0000000Z,2022-02-22T20:29:00.0000000Z,38087.8413095343,38294.8204395705,37983.1100186883,38066.075254161
