,Timewindow,Value
1774,6-December-2021 23:00:00-23:29:59,16
1775,6-December-2021 23:30:00-23:59:59,16
1776,7-December-2021 0:00:00-0:29:59,25
1777,7-December-2021 0:30:00-0:59:59,25
1778,7-December-2021 1:00:00-1:29:59,25
1779,7-December-2021 1:30:00-1:59:59,25
1780,7-December-2021 2:00:00-2:29:59,25
1781,7-December-2021 2:30:00-2:59:59,25
1782,7-December-2021 3:00:00-3:29:59,25
1783,7-December-2021 3:30:00-3:59:59,25
1784,7-December-2021 4:00:00-4:29:59,25
1785,7-December-2021 4:30:00-4:59:59,25
1786,7-December-2021 5:00:00-5:29:59,25
1787,7-December-2021 5:30:00-5:59:59,25
1788,7-December-2021 6:00:00-6:29:59,25
1789,7-December-2021 6:30:00-6:59:59,25
1790,7-December-2021 7:00:00-7:29:59,25
1791,7-December-2021 7:30:00-7:59:59,25
1792,7-December-2021 8:00:00-8:29:59,25
1793,7-December-2021 8:30:00-8:59:59,25
1794,7-December-2021 9:00:00-9:29:59,25
1795,7-December-2021 9:30:00-9:59:59,25
1796,7-December-2021 10:00:00-10:29:59,25
1797,7-December-2021 10:30:00-10:59:59,25
1798,7-December-2021 11:00:00-11:29:59,25
1799,7-December-2021 11:30:00-11:59:59,25
1800,7-December-2021 12:00:00-12:29:59,25
1801,7-December-2021 12:30:00-12:59:59,25
1802,7-December-2021 13:00:00-13:29:59,25
1803,7-December-2021 13:30:00-13:59:59,25
1804,7-December-2021 14:00:00-14:29:59,25
1805,7-December-2021 14:30:00-14:59:59,25
1806,7-December-2021 15:00:00-15:29:59,25
1807,7-December-2021 15:30:00-15:59:59,25
1808,7-December-2021 16:00:00-16:29:59,25
1809,7-December-2021 16:30:00-16:59:59,25
1810,7-December-2021 17:00:00-17:29:59,25
1811,7-December-2021 17:30:00-17:59:59,25
1812,7-December-2021 18:00:00-18:29:59,25
1813,7-December-2021 18:30:00-18:59:59,25
1814,7-December-2021 19:00:00-19:29:59,25
1815,7-December-2021 19:30:00-19:59:59,25
1816,7-December-2021 20:00:00-20:29:59,25
1817,7-December-2021 20:30:00-20:59:59,25
1818,7-December-2021 21:00:00-21:29:59,25
1819,7-December-2021 21:30:00-21:59:59,25
1820,7-December-2021 22:00:00-22:29:59,25
1821,7-December-2021 22:30:00-22:59:59,25
1822,7-December-2021 23:00:00-23:29:59,25
1823,7-December-2021 23:30:00-23:59:59,25
1824,8-December-2021 0:00:00-0:29:59,28
1825,8-December-2021 0:30:00-0:59:59,28
1826,8-December-2021 1:00:00-1:29:59,28
1827,8-December-2021 1:30:00-1:59:59,28
1828,8-December-2021 2:00:00-2:29:59,28
1829,8-December-2021 2:30:00-2:59:59,28
1830,8-December-2021 3:00:00-3:29:59,28
1831,8-December-2021 3:30:00-3:59:59,28
1832,8-December-2021 4:00:00-4:29:59,28
1833,8-December-2021 4:30:00-4:59:59,28
1834,8-December-2021 5:00:00-5:29:59,28
1835,8-December-2021 5:30:00-5:59:59,28
1836,8-December-2021 6:00:00-6:29:59,28
1837,8-December-2021 6:30:00-6:59:59,28
1838,8-December-2021 7:00:00-7:29:59,28
1839,8-December-2021 7:30:00-7:59:59,28
1840,8-December-2021 8:00:00-8:29:59,28
1841,8-December-2021 8:30:00-8:59:59,28
1842,8-December-2021 9:00:00-9:29:59,28
1843,8-December-2021 9:30:00-9:59:59,28
1844,8-December-2021 10:00:00-10:29:59,28
1845,8-December-2021 10:30:00-10:59:59,28
1846,8-December-2021 11:00:00-11:29:59,28
1847,8-December-2021 11:30:00-11:59:59,28
1848,8-December-2021 12:00:00-12:29:59,28
1849,8-December-2021 12:30:00-12:59:59,28
1850,8-December-2021 13:00:00-13:29:59,28
1851,8-December-2021 13:30:00-13:59:59,28
1852,8-December-2021 14:00:00-14:29:59,28
1853,8-December-2021 14:30:00-14:59:59,28
1854,8-December-2021 15:00:00-15:29:59,28
1855,8-December-2021 15:30:00-15:59:59,28
1856,8-December-2021 16:00:00-16:29:59,28
1857,8-December-2021 16:30:00-16:59:59,28
1858,8-December-2021 17:00:00-17:29:59,28
1859,8-December-2021 17:30:00-17:59:59,28
1860,8-December-2021 18:00:00-18:29:59,28
1861,8-December-2021 18:30:00-18:59:59,28
1862,8-December-2021 19:00:00-19:29:59,28
1863,8-December-2021 19:30:00-19:59:59,28
1864,8-December-2021 20:00:00-20:29:59,28
1865,8-December-2021 20:30:00-20:59:59,28
1866,8-December-2021 21:00:00-21:29:59,28
1867,8-December-2021 21:30:00-21:59:59,28
1868,8-December-2021 22:00:00-22:29:59,28
1869,8-December-2021 22:30:00-22:59:59,28
1870,8-December-2021 23:00:00-23:29:59,28
1871,8-December-2021 23:30:00-23:59:59,28
1872,9-December-2021 0:00:00-0:29:59,29
1873,9-December-2021 0:30:00-0:59:59,29
1874,9-December-2021 1:00:00-1:29:59,29
1875,9-December-2021 1:30:00-1:59:59,29
1876,9-December-2021 2:00:00-2:29:59,29
1877,9-December-2021 2:30:00-2:59:59,29
1878,9-December-2021 3:00:00-3:29:59,29
1879,9-December-2021 3:30:00-3:59:59,29
1880,9-December-2021 4:00:00-4:29:59,29
1881,9-December-2021 4:30:00-4:59:59,29
1882,9-December-2021 5:00:00-5:29:59,29
1883,9-December-2021 5:30:00-5:59:59,29
1884,9-December-2021 6:00:00-6:29:59,29
1885,9-December-2021 6:30:00-6:59:59,29
1886,9-December-2021 7:00:00-7:29:59,29
1887,9-December-2021 7:30:00-7:59:59,29
1888,9-December-2021 8:00:00-8:29:59,29
1889,9-December-2021 8:30:00-8:59:59,29
1890,9-December-2021 9:00:00-9:29:59,29
1891,9-December-2021 9:30:00-9:59:59,29
1892,9-December-2021 10:00:00-10:29:59,29
1893,9-December-2021 10:30:00-10:59:59,29
1894,9-December-2021 11:00:00-11:29:59,29
1895,9-December-2021 11:30:00-11:59:59,29
1896,9-December-2021 12:00:00-12:29:59,29
1897,9-December-2021 12:30:00-12:59:59,29
1898,9-December-2021 13:00:00-13:29:59,29
1899,9-December-2021 13:30:00-13:59:59,29
1900,9-December-2021 14:00:00-14:29:59,29
1901,9-December-2021 14:30:00-14:59:59,29
1902,9-December-2021 15:00:00-15:29:59,29
1903,9-December-2021 15:30:00-15:59:59,29
1904,9-December-2021 16:00:00-16:29:59,29
1905,9-December-2021 16:30:00-16:59:59,29
1906,9-December-2021 17:00:00-17:29:59,29
1907,9-December-2021 17:30:00-17:59:59,29
1908,9-December-2021 18:00:00-18:29:59,29
1909,9-December-2021 18:30:00-18:59:59,29
1910,9-December-2021 19:00:00-19:29:59,29
1911,9-December-2021 19:30:00-19:59:59,29
1912,9-December-2021 20:00:00-20:29:59,29
1913,9-December-2021 20:30:00-20:59:59,29
1914,9-December-2021 21:00:00-21:29:59,29
1915,9-December-2021 21:30:00-21:59:59,29
1916,9-December-2021 22:00:00-22:29:59,29
1917,9-December-2021 22:30:00-22:59:59,29
1918,9-December-2021 23:00:00-23:29:59,29
1919,9-December-2021 23:30:00-23:59:59,29
1920,10-December-2021 0:00:00-0:29:59,24
1921,10-December-2021 0:30:00-0:59:59,24
1922,10-December-2021 1:00:00-1:29:59,24
1923,10-December-2021 1:30:00-1:59:59,24
1924,10-December-2021 2:00:00-2:29:59,24
1925,10-December-2021 2:30:00-2:59:59,24
1926,10-December-2021 3:00:00-3:29:59,24
1927,10-December-2021 3:30:00-3:59:59,24
1928,10-December-2021 4:00:00-4:29:59,24
1929,10-December-2021 4:30:00-4:59:59,24
1930,10-December-2021 5:00:00-5:29:59,24
1931,10-December-2021 5:30:00-5:59:59,24
1932,10-December-2021 6:00:00-6:29:59,24
1933,10-December-2021 6:30:00-6:59:59,24
1934,10-December-2021 7:00:00-7:29:59,24
1935,10-December-2021 7:30:00-7:59:59,24
1936,10-December-2021 8:00:00-8:29:59,24
1937,10-December-2021 8:30:00-8:59:59,24
1938,10-December-2021 9:00:00-9:29:59,24
1939,10-December-2021 9:30:00-9:59:59,24
1940,10-December-2021 10:00:00-10:29:59,24
1941,10-December-2021 10:30:00-10:59:59,24
1942,10-December-2021 11:00:00-11:29:59,24
1943,10-December-2021 11:30:00-11:59:59,24
1944,10-December-2021 12:00:00-12:29:59,24
1945,10-December-2021 12:30:00-12:59:59,24
1946,10-December-2021 13:00:00-13:29:59,24
1947,10-December-2021 13:30:00-13:59:59,24
1948,10-December-2021 14:00:00-14:29:59,24
1949,10-December-2021 14:30:00-14:59:59,24
1950,10-December-2021 15:00:00-15:29:59,24
1951,10-December-2021 15:30:00-15:59:59,24
1952,10-December-2021 16:00:00-16:29:59,24
1953,10-December-2021 16:30:00-16:59:59,24
1954,10-December-2021 17:00:00-17:29:59,24
1955,10-December-2021 17:30:00-17:59:59,24
1956,10-December-2021 18:00:00-18:29:59,24
1957,10-December-2021 18:30:00-18:59:59,24
1958,10-December-2021 19:00:00-19:29:59,24
1959,10-December-2021 19:30:00-19:59:59,24
1960,10-December-2021 20:00:00-20:29:59,24
1961,10-December-2021 20:30:00-20:59:59,24
1962,10-December-2021 21:00:00-21:29:59,24
1963,10-December-2021 21:30:00-21:59:59,24
1964,10-December-2021 22:00:00-22:29:59,24
1965,10-December-2021 22:30:00-22:59:59,24
1966,10-December-2021 23:00:00-23:29:59,24
1967,10-December-2021 23:30:00-23:59:59,24
1968,11-December-2021 0:00:00-0:29:59,16
1969,11-December-2021 0:30:00-0:59:59,16
1970,11-December-2021 1:00:00-1:29:59,16
1971,11-December-2021 1:30:00-1:59:59,16
1972,11-December-2021 2:00:00-2:29:59,16
1973,11-December-2021 2:30:00-2:59:59,16
1974,11-December-2021 3:00:00-3:29:59,16
1975,11-December-2021 3:30:00-3:59:59,16
1976,11-December-2021 4:00:00-4:29:59,16
1977,11-December-2021 4:30:00-4:59:59,16
1978,11-December-2021 5:00:00-5:29:59,16
1979,11-December-2021 5:30:00-5:59:59,16
1980,11-December-2021 6:00:00-6:29:59,16
1981,11-December-2021 6:30:00-6:59:59,16
1982,11-December-2021 7:00:00-7:29:59,16
1983,11-December-2021 7:30:00-7:59:59,16
1984,11-December-2021 8:00:00-8:29:59,16
1985,11-December-2021 8:30:00-8:59:59,16
1986,11-December-2021 9:00:00-9:29:59,16
1987,11-December-2021 9:30:00-9:59:59,16
1988,11-December-2021 10:00:00-10:29:59,16
1989,11-December-2021 10:30:00-10:59:59,16
1990,11-December-2021 11:00:00-11:29:59,16
1991,11-December-2021 11:30:00-11:59:59,16
1992,11-December-2021 12:00:00-12:29:59,16
1993,11-December-2021 12:30:00-12:59:59,16
1994,11-December-2021 13:00:00-13:29:59,16
1995,11-December-2021 13:30:00-13:59:59,16
1996,11-December-2021 14:00:00-14:29:59,16
1997,11-December-2021 14:30:00-14:59:59,16
1998,11-December-2021 15:00:00-15:29:59,16
1999,11-December-2021 15:30:00-15:59:59,16
2000,11-December-2021 16:00:00-16:29:59,16
2001,11-December-2021 16:30:00-16:59:59,16
2002,11-December-2021 17:00:00-17:29:59,16
2003,11-December-2021 17:30:00-17:59:59,16
2004,11-December-2021 18:00:00-18:29:59,16
2005,11-December-2021 18:30:00-18:59:59,16
2006,11-December-2021 19:00:00-19:29:59,16
2007,11-December-2021 19:30:00-19:59:59,16
2008,11-December-2021 20:00:00-20:29:59,16
2009,11-December-2021 20:30:00-20:59:59,16
2010,11-December-2021 21:00:00-21:29:59,16
2011,11-December-2021 21:30:00-21:59:59,16
2012,11-December-2021 22:00:00-22:29:59,16
2013,11-December-2021 22:30:00-22:59:59,16
2014,11-December-2021 23:00:00-23:29:59,16
2015,11-December-2021 23:30:00-23:59:59,16
2016,12-December-2021 0:00:00-0:29:59,27
2017,12-December-2021 0:30:00-0:59:59,27
2018,12-December-2021 1:00:00-1:29:59,27
2019,12-December-2021 1:30:00-1:59:59,27
2020,12-December-2021 2:00:00-2:29:59,27
2021,12-December-2021 2:30:00-2:59:59,27
2022,12-December-2021 3:00:00-3:29:59,27
2023,12-December-2021 3:30:00-3:59:59,27
2024,12-December-2021 4:00:00-4:29:59,27
2025,12-December-2021 4:30:00-4:59:59,27
2026,12-December-2021 5:00:00-5:29:59,27
2027,12-December-2021 5:30:00-5:59:59,27
2028,12-December-2021 6:00:00-6:29:59,27
2029,12-December-2021 6:30:00-6:59:59,27
2030,12-December-2021 7:00:00-7:29:59,27
2031,12-December-2021 7:30:00-7:59:59,27
2032,12-December-2021 8:00:00-8:29:59,27
2033,12-December-2021 8:30:00-8:59:59,27
2034,12-December-2021 9:00:00-9:29:59,27
2035,12-December-2021 9:30:00-9:59:59,27
2036,12-December-2021 10:00:00-10:29:59,27
2037,12-December-2021 10:30:00-10:59:59,27
2038,12-December-2021 11:00:00-11:29:59,27
2039,12-December-2021 11:30:00-11:59:59,27
2040,12-December-2021 12:00:00-12:29:59,27
2041,12-December-2021 12:30:00-12:59:59,27
2042,12-December-2021 13:00:00-13:29:59,27
2043,12-December-2021 13:30:00-13:59:59,27
2044,12-December-2021 14:00:00-14:29:59,27
2045,12-December-2021 14:30:00-14:59:59,27
2046,12-December-2021 15:00:00-15:29:59,27
2047,12-December-2021 15:30:00-15:59:59,27
2048,12-December-2021 16:00:00-16:29:59,27
2049,12-December-2021 16:30:00-16:59:59,27
2050,12-December-2021 17:00:00-17:29:59,27
2051,12-December-2021 17:30:00-17:59:59,27
2052,12-December-2021 18:00:00-18:29:59,27
2053,12-December-2021 18:30:00-18:59:59,27
2054,12-December-2021 19:00:00-19:29:59,27
2055,12-December-2021 19:30:00-19:59:59,27
2056,12-December-2021 20:00:00-20:29:59,27
2057,12-December-2021 20:30:00-20:59:59,27
2058,12-December-2021 21:00:00-21:29:59,27
2059,12-December-2021 21:30:00-21:59:59,27
2060,12-December-2021 22:00:00-22:29:59,27
2061,12-December-2021 22:30:00-22:59:59,27
2062,12-December-2021 23:00:00-23:29:59,27
2063,12-December-2021 23:30:00-23:59:59,27
2064,13-December-2021 0:00:00-0:29:59,28
2065,13-December-2021 0:30:00-0:59:59,28
2066,13-December-2021 1:00:00-1:29:59,28
2067,13-December-2021 1:30:00-1:59:59,28
2068,13-December-2021 2:00:00-2:29:59,28
2069,13-December-2021 2:30:00-2:59:59,28
2070,13-December-2021 3:00:00-3:29:59,28
2071,13-December-2021 3:30:00-3:59:59,28
2072,13-December-2021 4:00:00-4:29:59,28
2073,13-December-2021 4:30:00-4:59:59,28
2074,13-December-2021 5:00:00-5:29:59,28
2075,13-December-2021 5:30:00-5:59:59,28
2076,13-December-2021 6:00:00-6:29:59,28
2077,13-December-2021 6:30:00-6:59:59,28
2078,13-December-2021 7:00:00-7:29:59,28
2079,13-December-2021 7:30:00-7:59:59,28
2080,13-December-2021 8:00:00-8:29:59,28
2081,13-December-2021 8:30:00-8:59:59,28
2082,13-December-2021 9:00:00-9:29:59,28
2083,13-December-2021 9:30:00-9:59:59,28
2084,13-December-2021 10:00:00-10:29:59,28
2085,13-December-2021 10:30:00-10:59:59,28
2086,13-December-2021 11:00:00-11:29:59,28
2087,13-December-2021 11:30:00-11:59:59,28
2088,13-December-2021 12:00:00-12:29:59,28
2089,13-December-2021 12:30:00-12:59:59,28
2090,13-December-2021 13:00:00-13:29:59,28
2091,13-December-2021 13:30:00-13:59:59,28
2092,13-December-2021 14:00:00-14:29:59,28
2093,13-December-2021 14:30:00-14:59:59,28
2094,13-December-2021 15:00:00-15:29:59,28
2095,13-December-2021 15:30:00-15:59:59,28
2096,13-December-2021 16:00:00-16:29:59,28
2097,13-December-2021 16:30:00-16:59:59,28
2098,13-December-2021 17:00:00-17:29:59,28
2099,13-December-2021 17:30:00-17:59:59,28
2100,13-December-2021 18:00:00-18:29:59,28
2101,13-December-2021 18:30:00-18:59:59,28
2102,13-December-2021 19:00:00-19:29:59,28
2103,13-December-2021 19:30:00-19:59:59,28
2104,13-December-2021 20:00:00-20:29:59,28
2105,13-December-2021 20:30:00-20:59:59,28
2106,13-December-2021 21:00:00-21:29:59,28
2107,13-December-2021 21:30:00-21:59:59,28
2108,13-December-2021 22:00:00-22:29:59,28
2109,13-December-2021 22:30:00-22:59:59,28
2110,13-December-2021 23:00:00-23:29:59,28
2111,13-December-2021 23:30:00-23:59:59,28
2112,14-December-2021 0:00:00-0:29:59,21
2113,14-December-2021 0:30:00-0:59:59,21
2114,14-December-2021 1:00:00-1:29:59,21
2115,14-December-2021 1:30:00-1:59:59,21
2116,14-December-2021 2:00:00-2:29:59,21
2117,14-December-2021 2:30:00-2:59:59,21
2118,14-December-2021 3:00:00-3:29:59,21
2119,14-December-2021 3:30:00-3:59:59,21
2120,14-December-2021 4:00:00-4:29:59,21
2121,14-December-2021 4:30:00-4:59:59,21
2122,14-December-2021 5:00:00-5:29:59,21
2123,14-December-2021 5:30:00-5:59:59,21
2124,14-December-2021 6:00:00-6:29:59,21
2125,14-December-2021 6:30:00-6:59:59,21
2126,14-December-2021 7:00:00-7:29:59,21
2127,14-December-2021 7:30:00-7:59:59,21
2128,14-December-2021 8:00:00-8:29:59,21
2129,14-December-2021 8:30:00-8:59:59,21
2130,14-December-2021 9:00:00-9:29:59,21
2131,14-December-2021 9:30:00-9:59:59,21
2132,14-December-2021 10:00:00-10:29:59,21
2133,14-December-2021 10:30:00-10:59:59,21
2134,14-December-2021 11:00:00-11:29:59,21
2135,14-December-2021 11:30:00-11:59:59,21
2136,14-December-2021 12:00:00-12:29:59,21
2137,14-December-2021 12:30:00-12:59:59,21
2138,14-December-2021 13:00:00-13:29:59,21
2139,14-December-2021 13:30:00-13:59:59,21
2140,14-December-2021 14:00:00-14:29:59,21
2141,14-December-2021 14:30:00-14:59:59,21
2142,14-December-2021 15:00:00-15:29:59,21
2143,14-December-2021 15:30:00-15:59:59,21
2144,14-December-2021 16:00:00-16:29:59,21
2145,14-December-2021 16:30:00-16:59:59,21
2146,14-December-2021 17:00:00-17:29:59,21
2147,14-December-2021 17:30:00-17:59:59,21
2148,14-December-2021 18:00:00-18:29:59,21
2149,14-December-2021 18:30:00-18:59:59,21
2150,14-December-2021 19:00:00-19:29:59,21
2151,14-December-2021 19:30:00-19:59:59,21
2152,14-December-2021 20:00:00-20:29:59,21
2153,14-December-2021 20:30:00-20:59:59,21
2154,14-December-2021 21:00:00-21:29:59,21
2155,14-December-2021 21:30:00-21:59:59,21
2156,14-December-2021 22:00:00-22:29:59,21
2157,14-December-2021 22:30:00-22:59:59,21
2158,14-December-2021 23:00:00-23:29:59,21
2159,14-December-2021 23:30:00-23:59:59,21
2160,15-December-2021 0:00:00-0:29:59,28
2161,15-December-2021 0:30:00-0:59:59,28
2162,15-December-2021 1:00:00-1:29:59,28
2163,15-December-2021 1:30:00-1:59:59,28
2164,15-December-2021 2:00:00-2:29:59,28
2165,15-December-2021 2:30:00-2:59:59,28
2166,15-December-2021 3:00:00-3:29:59,28
2167,15-December-2021 3:30:00-3:59:59,28
2168,15-December-2021 4:00:00-4:29:59,28
2169,15-December-2021 4:30:00-4:59:59,28
2170,15-December-2021 5:00:00-5:29:59,28
2171,15-December-2021 5:30:00-5:59:59,28
2172,15-December-2021 6:00:00-6:29:59,28
2173,15-December-2021 6:30:00-6:59:59,28
2174,15-December-2021 7:00:00-7:29:59,28
2175,15-December-2021 7:30:00-7:59:59,28
2176,15-December-2021 8:00:00-8:29:59,28
2177,15-December-2021 8:30:00-8:59:59,28
2178,15-December-2021 9:00:00-9:29:59,28
2179,15-December-2021 9:30:00-9:59:59,28
2180,15-December-2021 10:00:00-10:29:59,28
2181,15-December-2021 10:30:00-10:59:59,28
2182,15-December-2021 11:00:00-11:29:59,28
2183,15-December-2021 11:30:00-11:59:59,28
2184,15-December-2021 12:00:00-12:29:59,28
2185,15-December-2021 12:30:00-12:59:59,28
2186,15-December-2021 13:00:00-13:29:59,28
2187,15-December-2021 13:30:00-13:59:59,28
2188,15-December-2021 14:00:00-14:29:59,28
2189,15-December-2021 14:30:00-14:59:59,28
2190,15-December-2021 15:00:00-15:29:59,28
2191,15-December-2021 15:30:00-15:59:59,28
2192,15-December-2021 16:00:00-16:29:59,28
2193,15-December-2021 16:30:00-16:59:59,28
2194,15-December-2021 17:00:00-17:29:59,28
2195,15-December-2021 17:30:00-17:59:59,28
2196,15-December-2021 18:00:00-18:29:59,28
2197,15-December-2021 18:30:00-18:59:59,28
2198,15-December-2021 19:00:00-19:29:59,28
2199,15-December-2021 19:30:00-19:59:59,28
2200,15-December-2021 20:00:00-20:29:59,28
2201,15-December-2021 20:30:00-20:59:59,28
2202,15-December-2021 21:00:00-21:29:59,28
2203,15-December-2021 21:30:00-21:59:59,28
2204,15-December-2021 22:00:00-22:29:59,28
2205,15-December-2021 22:30:00-22:59:59,28
2206,15-December-2021 23:00:00-23:29:59,28
2207,15-December-2021 23:30:00-23:59:59,28
2208,16-December-2021 0:00:00-0:29:59,29
2209,16-December-2021 0:30:00-0:59:59,29
2210,16-December-2021 1:00:00-1:29:59,29
2211,16-December-2021 1:30:00-1:59:59,29
2212,16-December-2021 2:00:00-2:29:59,29
2213,16-December-2021 2:30:00-2:59:59,29
2214,16-December-2021 3:00:00-3:29:59,29
2215,16-December-2021 3:30:00-3:59:59,29
2216,16-December-2021 4:00:00-4:29:59,29
2217,16-December-2021 4:30:00-4:59:59,29
2218,16-December-2021 5:00:00-5:29:59,29
2219,16-December-2021 5:30:00-5:59:59,29
2220,16-December-2021 6:00:00-6:29:59,29
2221,16-December-2021 6:30:00-6:59:59,29
2222,16-December-2021 7:00:00-7:29:59,29
2223,16-December-2021 7:30:00-7:59:59,29
2224,16-December-2021 8:00:00-8:29:59,29
2225,16-December-2021 8:30:00-8:59:59,29
2226,16-December-2021 9:00:00-9:29:59,29
2227,16-December-2021 9:30:00-9:59:59,29
2228,16-December-2021 10:00:00-10:29:59,29
2229,16-December-2021 10:30:00-10:59:59,29
2230,16-December-2021 11:00:00-11:29:59,29
2231,16-December-2021 11:30:00-11:59:59,29
2232,16-December-2021 12:00:00-12:29:59,29
2233,16-December-2021 12:30:00-12:59:59,29
2234,16-December-2021 13:00:00-13:29:59,29
2235,16-December-2021 13:30:00-13:59:59,29
2236,16-December-2021 14:00:00-14:29:59,29
2237,16-December-2021 14:30:00-14:59:59,29
2238,16-December-2021 15:00:00-15:29:59,29
2239,16-December-2021 15:30:00-15:59:59,29
2240,16-December-2021 16:00:00-16:29:59,29
2241,16-December-2021 16:30:00-16:59:59,29
2242,16-December-2021 17:00:00-17:29:59,29
2243,16-December-2021 17:30:00-17:59:59,29
2244,16-December-2021 18:00:00-18:29:59,29
2245,16-December-2021 18:30:00-18:59:59,29
2246,16-December-2021 19:00:00-19:29:59,29
2247,16-December-2021 19:30:00-19:59:59,29
2248,16-December-2021 20:00:00-20:29:59,29
2249,16-December-2021 20:30:00-20:59:59,29
2250,16-December-2021 21:00:00-21:29:59,29
2251,16-December-2021 21:30:00-21:59:59,29
2252,16-December-2021 22:00:00-22:29:59,29
2253,16-December-2021 22:30:00-22:59:59,29
2254,16-December-2021 23:00:00-23:29:59,29
2255,16-December-2021 23:30:00-23:59:59,29
2256,17-December-2021 0:00:00-0:29:59,23
2257,17-December-2021 0:30:00-0:59:59,23
2258,17-December-2021 1:00:00-1:29:59,23
2259,17-December-2021 1:30:00-1:59:59,23
2260,17-December-2021 2:00:00-2:29:59,23
2261,17-December-2021 2:30:00-2:59:59,23
2262,17-December-2021 3:00:00-3:29:59,23
2263,17-December-2021 3:30:00-3:59:59,23
2264,17-December-2021 4:00:00-4:29:59,23
2265,17-December-2021 4:30:00-4:59:59,23
2266,17-December-2021 5:00:00-5:29:59,23
2267,17-December-2021 5:30:00-5:59:59,23
2268,17-December-2021 6:00:00-6:29:59,23
2269,17-December-2021 6:30:00-6:59:59,23
2270,17-December-2021 7:00:00-7:29:59,23
2271,17-December-2021 7:30:00-7:59:59,23
2272,17-December-2021 8:00:00-8:29:59,23
2273,17-December-2021 8:30:00-8:59:59,23
2274,17-December-2021 9:00:00-9:29:59,23
2275,17-December-2021 9:30:00-9:59:59,23
2276,17-December-2021 10:00:00-10:29:59,23
2277,17-December-2021 10:30:00-10:59:59,23
2278,17-December-2021 11:00:00-11:29:59,23
2279,17-December-2021 11:30:00-11:59:59,23
2280,17-December-2021 12:00:00-12:29:59,23
2281,17-December-2021 12:30:00-12:59:59,23
2282,17-December-2021 13:00:00-13:29:59,23
2283,17-December-2021 13:30:00-13:59:59,23
2284,17-December-2021 14:00:00-14:29:59,23
2285,17-December-2021 14:30:00-14:59:59,23
2286,17-December-2021 15:00:00-15:29:59,23
2287,17-December-2021 15:30:00-15:59:59,23
2288,17-December-2021 16:00:00-16:29:59,23
2289,17-December-2021 16:30:00-16:59:59,23
2290,17-December-2021 17:00:00-17:29:59,23
2291,17-December-2021 17:30:00-17:59:59,23
2292,17-December-2021 18:00:00-18:29:59,23
2293,17-December-2021 18:30:00-18:59:59,23
2294,17-December-2021 19:00:00-19:29:59,23
2295,17-December-2021 19:30:00-19:59:59,23
2296,17-December-2021 20:00:00-20:29:59,23
2297,17-December-2021 20:30:00-20:59:59,23
2298,17-December-2021 21:00:00-21:29:59,23
2299,17-December-2021 21:30:00-21:59:59,23
2300,17-December-2021 22:00:00-22:29:59,23
2301,17-December-2021 22:30:00-22:59:59,23
2302,17-December-2021 23:00:00-23:29:59,23
2303,17-December-2021 23:30:00-23:59:59,23
2304,18-December-2021 0:00:00-0:29:59,24
2305,18-December-2021 0:30:00-0:59:59,24
2306,18-December-2021 1:00:00-1:29:59,24
2307,18-December-2021 1:30:00-1:59:59,24
2308,18-December-2021 2:00:00-2:29:59,24
2309,18-December-2021 2:30:00-2:59:59,24
2310,18-December-2021 3:00:00-3:29:59,24
2311,18-December-2021 3:30:00-3:59:59,24
2312,18-December-2021 4:00:00-4:29:59,24
2313,18-December-2021 4:30:00-4:59:59,24
2314,18-December-2021 5:00:00-5:29:59,24
2315,18-December-2021 5:30:00-5:59:59,24
2316,18-December-2021 6:00:00-6:29:59,24
2317,18-December-2021 6:30:00-6:59:59,24
2318,18-December-2021 7:00:00-7:29:59,24
2319,18-December-2021 7:30:00-7:59:59,24
2320,18-December-2021 8:00:00-8:29:59,24
2321,18-December-2021 8:30:00-8:59:59,24
2322,18-December-2021 9:00:00-9:29:59,24
2323,18-December-2021 9:30:00-9:59:59,24
2324,18-December-2021 10:00:00-10:29:59,24
2325,18-December-2021 10:30:00-10:59:59,24
2326,18-December-2021 11:00:00-11:29:59,24
2327,18-December-2021 11:30:00-11:59:59,24
2328,18-December-2021 12:00:00-12:29:59,24
2329,18-December-2021 12:30:00-12:59:59,24
2330,18-December-2021 13:00:00-13:29:59,24
2331,18-December-2021 13:30:00-13:59:59,24
2332,18-December-2021 14:00:00-14:29:59,24
2333,18-December-2021 14:30:00-14:59:59,24
2334,18-December-2021 15:00:00-15:29:59,24
2335,18-December-2021 15:30:00-15:59:59,24
2336,18-December-2021 16:00:00-16:29:59,24
2337,18-December-2021 16:30:00-16:59:59,24
2338,18-December-2021 17:00:00-17:29:59,24
2339,18-December-2021 17:30:00-17:59:59,24
2340,18-December-2021 18:00:00-18:29:59,24
2341,18-December-2021 18:30:00-18:59:59,24
2342,18-December-2021 19:00:00-19:29:59,24
2343,18-December-2021 19:30:00-19:59:59,24
2344,18-December-2021 20:00:00-20:29:59,24
2345,18-December-2021 20:30:00-20:59:59,24
2346,18-December-2021 21:00:00-21:29:59,24
2347,18-December-2021 21:30:00-21:59:59,24
2348,18-December-2021 22:00:00-22:29:59,24
2349,18-December-2021 22:30:00-22:59:59,24
2350,18-December-2021 23:00:00-23:29:59,24
2351,18-December-2021 23:30:00-23:59:59,24
2352,19-December-2021 0:00:00-0:29:59,29
2353,19-December-2021 0:30:00-0:59:59,29
2354,19-December-2021 1:00:00-1:29:59,29
2355,19-December-2021 1:30:00-1:59:59,29
